Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
1,0,0.11637655842494944,0,0.11450222106541338
0,1,0.6163646794595706,1,0.6231617172954939
0,0,0.35233297566566335,0,0.3484495417201721
0,0,0.4071372938232792,0,0.40216945553054123
1,1,0.9726392018583275,1,0.9747959368877678
0,0,0.2640847806001782,0,0.2648604939865817
0,1,0.57327381574111,1,0.5792903539895896
0,0,0.38901167708022927,0,0.39645335548224675
0,0,0.10796943925860437,0,0.1074492744954078
0,0,0.2324524810919335,0,0.2257510479821502
0,0,0.1258419331354396,0,0.12272316380633681
0,1,0.5856097304421086,1,0.5983688817976593
0,0,0.05303315630005633,0,0.05114345544100029
0,0,0.3468259516867879,0,0.36909884685628064
0,0,0.15556731673139598,0,0.157372679590249
1,0,0.3848627763454361,0,0.378015512532869
1,1,0.900375452367579,1,0.897499056626753
0,1,0.8369710669922646,1,0.8330245190703787
0,0,0.40692956657513313,0,0.4062590847983462
0,1,0.6307638877204234,1,0.6239957736029976
0,0,0.0813911394673319,0,0.08807700787895963
0,0,0.17543725642573532,0,0.1714067140263492
0,0,0.09924257410296972,0,0.10460175161821395
0,0,0.3735852093608351,0,0.3781756710471003
0,0,0.3973375634072811,0,0.39699525542579733
0,0,0.11260921507198512,0,0.11077039238347024
0,1,0.5260588829825815,1,0.5403816432518717
0,1,0.6479194750592964,1,0.6420703378422642
1,1,0.8849786484316974,1,0.8838548404584886
1,1,0.6313427578733171,1,0.6265614365937437
0,1,0.9586965442244983,1,0.9596057118502774
0,0,0.45817795490619745,1,0.47365770621375286
0,1,0.7825206850986106,1,0.781656445703785
1,0,0.33729834687761334,0,0.34304862076354076
0,0,0.38812396025137597,0,0.3823457384106858
0,1,0.7121208688313582,1,0.7235730438400061
0,0,0.35229735469096923,0,0.3454355353007586
0,0,0.3202561348813974,0,0.32284276279880086
1,1,0.5089108314166289,1,0.5185723342200729
0,1,0.5255875751066031,1,0.5158197908450826
0,0,0.2929019786263646,0,0.29670699863437455
0,1,0.7147483588007083,1,0.7160289665696987
0,0,0.042915444877449506,0,0.042186859009112065
0,0,0.0746617550210532,0,0.07719418472610447
0,0,0.07286446024778857,0,0.07423366972013014
0,1,0.5102350544755075,1,0.5095854813072245
0,0,0.14840287234439892,0,0.15847023082510958
0,0,0.037772219264354485,0,0.03943093898474065
0,0,0.396282689679512,0,0.40005703823655836
0,0,0.3748031977705443,0,0.39298932387926355
0,0,0.23139817008208935,0,0.22453259218609944
0,0,0.12853080710073217,0,0.1254919912780172
0,1,0.7703421122813583,1,0.7678637732828765
0,1,0.5699543854024892,1,0.5771690678989212
1,0,0.08879068623812982,0,0.08648829938046261
0,0,0.11481663661439015,0,0.11208721318838624
0,1,0.5017005490518652,1,0.49550830047296135
1,1,0.9579990778961269,1,0.956519556234353
0,0,0.23217408741536927,0,0.22760100975586411
0,0,0.13161160352271675,0,0.12760879473588987
0,1,0.6852298233332613,1,0.6903557954897438
0,0,0.19562357490052898,0,0.19076386295242362
0,0,0.05799275987751406,0,0.05590861180340732
0,0,0.2555377172641551,0,0.2488311593295932
0,1,0.7287565569988285,1,0.7248054454021388
1,1,0.7776210047222578,1,0.7714806431899869
0,0,0.1647269280460177,0,0.15978002515211703
1,1,0.8140184627502166,1,0.8080225637619626
0,0,0.1944753828652092,0,0.19053395133982948
0,1,0.5017774480411485,1,0.4973662002582098
0,0,0.1259048918082798,0,0.1225508224335959
0,0,0.24603143253947624,0,0.2393309844930454
0,0,0.46996696872359606,1,0.4744428630062193
0,0,0.25911725915876904,0,0.255769951790995
0,0,0.24692396423022075,0,0.2512199683179441
0,0,0.06656859423405742,0,0.06652813289672116
0,0,0.09723130396384301,0,0.09387536382075765
0,0,0.14230143940743292,0,0.1418650094432115
1,1,0.6915835755540325,1,0.7049213266844209
0,0,0.03554651279742306,0,0.03754853653736031
0,0,0.15144047407063316,0,0.14881356025170095
0,0,0.18676504331321597,0,0.19737961978847465
1,0,0.4324030743449417,0,0.43100504555622965
0,0,0.06663898403489071,0,0.0685450264886122
1,1,0.6348585017061953,1,0.6418466588697326
0,0,0.05017121772254698,0,0.05043285908440002
0,0,0.12879595461664772,0,0.13571970195978872
0,0,0.06293437824962493,0,0.06376573856150042
0,0,0.04973675818279836,0,0.048377282868439876
0,0,0.03259459500046519,0,0.03268804831475197
0,1,0.7070739347165208,1,0.7025563638142786
1,1,0.8614342791254928,1,0.8649939409061441
1,1,0.9248764018052218,1,0.9226679033663552
1,1,0.5870924638134537,1,0.6006927355888703
0,0,0.11495018322646945,0,0.11185728271558591
0,0,0.10700609832789659,0,0.10627536189144396
0,0,0.3215009881413754,0,0.32585761622615117
0,0,0.0685725785872515,0,0.06898141459951816
0,0,0.07708719196296483,0,0.07482853802906099
0,1,0.912080533448246,1,0.9197714469362788
0,0,0.1428944811148052,0,0.14075793417909455
0,1,0.5106347258233644,1,0.5153848686570821
0,0,0.025573382571456405,0,0.027056143456014484
0,0,0.10871264014291189,0,0.10501295057708335
0,0,0.2905390732755164,0,0.28260600153034066
0,1,0.531083853125689,1,0.5218549496479223
0,0,0.1995044728952321,0,0.20205506882245228
0,1,0.5372091528958421,1,0.5279025139959951
0,0,0.1748970767113714,0,0.17024198369828658
0,0,0.05451368192334141,0,0.0582900140731164
0,0,0.41047705276652047,0,0.41157286963935824
0,0,0.3185594159020195,0,0.31257550704435616
1,1,0.791363751864379,1,0.7851371183670285
0,0,0.40887182500539987,0,0.4129471439761404
0,0,0.023858597283820587,0,0.02330242962534591
0,0,0.31574781726864065,0,0.30874039228454403
0,1,0.7803293658307637,1,0.7766635713884062
0,0,0.06131533116068207,0,0.061134609721054584
0,1,0.8504659229542942,1,0.8453930714742717
1,1,0.7576366867822407,1,0.7503236966840034
0,0,0.3358715908918181,0,0.35046034627695305
0,1,0.5593793430384797,1,0.5721434785577934
0,0,0.1150016647972422,0,0.11150453721789459
0,0,0.04406038245542059,0,0.04328296636113741
0,0,0.38085004283918616,0,0.3733523870396852
0,1,0.9356153294800292,1,0.9392937593873668
0,1,0.5552445403411612,1,0.5490853490190097
0,0,0.2378818436019176,0,0.24433459626895396
0,0,0.3477020392558361,0,0.3422368503881133
0,0,0.3713523842984653,0,0.3715616189145064
1,1,0.9733499589440572,1,0.9733161577135121
1,0,0.3589600188596131,0,0.3635475496344375
0,0,0.1271335245855701,0,0.13336068892407926
0,0,0.03278376007510627,0,0.03309952071892503
0,1,0.5592156537559437,1,0.5551032261280744
0,0,0.3663498290089315,0,0.3756898942810641
0,1,0.8827001100929173,1,0.8816925291979419
1,1,0.9104114000259983,1,0.9076194092585215
0,0,0.38412066654431193,0,0.38027905259064837
0,0,0.32040044321383393,0,0.33737613112542414
0,0,0.28656596888357244,0,0.2812012023311425
0,1,0.8254086109789901,1,0.820150635245869
1,0,0.2361318550635069,0,0.24343365519043267
0,0,0.42191213443295333,0,0.42052771278523515
0,0,0.42046073018493885,0,0.41953519765553776
0,0,0.10068204539557599,0,0.10309394746125258
0,0,0.04271723972945113,0,0.043815411272188104
0,1,0.8405076896696375,1,0.8353797059299843
0,1,0.5196482487520999,1,0.5098744704988823
0,0,0.07678397231214833,0,0.07429070042357284
0,0,0.18707053256930087,0,0.18772289551600144
0,0,0.4257616334775672,0,0.41882562738020795
0,0,0.23688369822506597,0,0.23247595776534702
0,0,0.349914187594989,0,0.3500667278700874
0,0,0.18387017268308165,0,0.17834366414132014
0,0,0.056256993998754265,0,0.06186421887976352
0,1,0.7446738920640985,1,0.7393574312818928
0,1,0.6107591030133853,1,0.6103738592539981
0,1,0.5297152928727995,1,0.5199843386219308
0,0,0.343550509111056,0,0.33592633024136026
0,0,0.47964634808920714,1,0.49453481868741295
0,0,0.15227358013522133,0,0.14801879875323115
0,0,0.0527457748480477,0,0.057927932034712665
0,0,0.47681606532631987,1,0.46863784795955726
0,0,0.26862073721226476,0,0.26440656558389675
0,1,0.907885743403641,1,0.9045911461484072
0,0,0.2653042673776772,0,0.2824948601365815
0,0,0.23016734749863124,0,0.2249709179157359
0,0,0.49035986905701184,1,0.48364424354803237
0,0,0.03886694190849629,0,0.03870806929971746
0,0,0.08587876106021557,0,0.0831772299641199
0,0,0.35679359079223033,0,0.3604957744936412
0,0,0.12415434777264032,0,0.12341583675590978
1,0,0.19125963570440843,0,0.1857718305252638
0,0,0.08706911916296284,0,0.08901477452277781
0,0,0.29963727489221637,0,0.31670769710002256
0,0,0.40394044487239694,0,0.42215166265388504
0,0,0.10333891573341167,0,0.10058427564259559
0,0,0.3112330584083383,0,0.3038551376084126
0,0,0.049305454365530875,0,0.047556914794881444
0,0,0.0588593361644775,0,0.06412960978477501
0,1,0.651806278827024,1,0.646350364122063
0,1,0.7965340451495831,1,0.7961904940649666
1,0,0.03632672695995752,0,0.03747552083114705
0,0,0.3059088113800983,0,0.3031807803243964
1,1,0.9802706113921191,1,0.9797542392864897
1,1,0.9546139488869793,1,0.9529613290622162
0,0,0.12687226524164225,0,0.12445587121560499
1,0,0.09802474021208739,0,0.09513988267466325
0,1,0.8713059981601342,1,0.8683344347047519
0,0,0.4206781381174463,0,0.4266912835804359
0,0,0.06895472384744947,0,0.07054088323665739
1,1,0.7628445936146401,1,0.7564360906038423
1,1,0.9220738202809692,1,0.9218898472532046
0,0,0.25311924952943426,0,0.2594790858904508
0,1,0.5967970885725815,1,0.5911811789817347
0,1,0.7995275314729854,1,0.7933437140903218
0,0,0.12591721906974024,0,0.12179570027400442
0,0,0.3471875971255928,0,0.3384663846486547
1,0,0.2722104843165637,0,0.2780024108167922
0,1,0.6476350991883484,1,0.6387998492764545
0,0,0.26264530746854314,0,0.2685020968743023
0,0,0.1301215439648921,0,0.1278202594606785
0,0,0.42757503821388976,0,0.419928831518663
0,0,0.45305913906868295,1,0.45468049939065563
0,0,0.17165137706952302,0,0.16655580177336096
1,1,0.7534680021746831,1,0.7481483401415854
0,0,0.4606923968296036,1,0.4512421405294205
1,1,0.8354110096339479,1,0.8327665345848774
1,1,0.8662236512320931,1,0.8731043919312377
0,0,0.18637817203498697,0,0.19860007106062694
1,0,0.24676771706465658,0,0.23987339589626516
0,1,0.5204166014158331,1,0.5106613984404452
0,1,0.7942432695632826,1,0.7891416791331327
1,1,0.9438133012385114,1,0.9418012024227935
0,1,0.7396158729212072,1,0.7448136150149572
0,0,0.4678649881938264,1,0.48345232801360505
0,0,0.14876865891169525,0,0.1439615556688618
0,0,0.26507287458536355,0,0.2601959827300786
1,1,0.8232349107774387,1,0.8182895886052401
0,0,0.1338183435821061,0,0.1390260740427915
0,0,0.3684146516085469,0,0.36082562861549466
0,0,0.05367444573500638,0,0.05518995236472955
0,0,0.24215336163235635,0,0.25231713103453324
0,0,0.03184399226726536,0,0.034986632845303955
0,0,0.4602555024979098,1,0.4585428949361093
1,0,0.42930360560919273,0,0.4207535369873911
0,1,0.6594236430899113,1,0.6618498995687873
1,1,0.6727834178297623,1,0.671874334544195
0,0,0.3735099033693189,0,0.38957623249157847
0,0,0.4169241346611275,0,0.4100053636521464
0,0,0.08759676995559958,0,0.08978943203322332
1,1,0.9992559945385674,1,0.9992271166358708
0,0,0.2589730963208528,0,0.2745568666812759
1,1,0.9280465915930826,1,0.9276057428676551
0,0,0.2442791452996981,0,0.255812254908179
1,1,0.5687701577457193,1,0.5617051741611352
0,1,0.6189857834380161,1,0.609793549619874
0,1,0.5087348169140123,1,0.5135743544156242
1,0,0.15349163227474275,0,0.14948649124480393
0,0,0.09938366007505636,0,0.10030196593970883
0,0,0.4975047682239094,1,0.4990588977165815
0,0,0.29507029659982936,0,0.3003090149543927
0,0,0.47431054944118417,1,0.46578513599682125
0,0,0.4962264217906405,1,0.48766828944874024
0,0,0.18818217883796648,0,0.1871854368299587
0,0,0.3138056842618061,0,0.30735651480014425
0,0,0.3409602601767793,0,0.3326871783776368
0,0,0.3248017446383756,0,0.3229058598989505
0,0,0.05500253319138253,0,0.05906297198411892
0,0,0.03388429319768417,0,0.03282432038886143
0,0,0.42574492332173103,0,0.4175904402580822
0,1,0.7157015167970795,1,0.7117971607454832
0,1,0.5384450260526402,1,0.5315536531419021
0,0,0.06520350517700493,0,0.06566226440202512
0,0,0.13953053434792131,0,0.14033894613604467
0,1,0.9085623863889858,1,0.9065150855817922
0,0,0.27129014094340836,0,0.2678765217855608
0,0,0.08232497041617888,0,0.08500300904696427
1,1,0.5460965083421528,1,0.5551172380717453
0,0,0.20817738211579975,0,0.20370836725002747
0,0,0.11361302827411483,0,0.11657093820843291
0,0,0.08353945788695397,0,0.08077349550124195
1,1,0.9577496267447123,1,0.9566850543312888
1,1,0.9789956631783617,1,0.9785999982468107
0,1,0.6489329410039963,1,0.6435793522501845
0,0,0.40404249829035416,0,0.3987796173681663
0,0,0.10242904514596606,0,0.10703678671915641
0,0,0.1290097581153066,0,0.1332241870267843
1,1,0.8633752900134629,1,0.8588531022760277
1,0,0.42499789756010287,0,0.41564715719003975
0,0,0.07043515133162612,0,0.07148887459600735
1,1,0.9386563331500998,1,0.9364093745543519
0,0,0.2495360790702524,0,0.2427247648877082
0,0,0.2904421339457077,0,0.28353839299362377
0,0,0.30330385054640846,0,0.29690773238259566
0,0,0.10589590338123625,0,0.11350201397686475
0,0,0.18105358517735085,0,0.1859718627872287
0,0,0.26967286510790384,0,0.2667930885984544
0,0,0.12782303528814748,0,0.12356018510842817
0,0,0.09998298234560232,0,0.10273720163920741
1,1,0.829469300871979,1,0.8323951811036975
1,1,0.9840078624567761,1,0.985204805036164
0,0,0.4402426505732172,0,0.4308444267151957
0,0,0.2006656698284048,0,0.2011400657390333
0,0,0.06243013760770354,0,0.06164292093813501
0,0,0.09252079602669876,0,0.09588717953235465
0,1,0.5971521254641986,1,0.5886428589639718
0,0,0.17938475987369892,0,0.17384404151453403
0,1,0.5899088891954389,1,0.5908967684940616
0,0,0.26421994518750475,0,0.25889658145179595
0,0,0.3460112311976947,0,0.3374403416539018
0,1,0.5785019186897559,1,0.5941009413953388
0,0,0.4209232805444035,0,0.41176148596987866
0,0,0.2264989904949591,0,0.2370499935924507
0,0,0.357046274785725,0,0.369258919694761
0,1,0.5325443051920244,1,0.5370092353580835
0,0,0.11104632473978387,0,0.10811558507626307
0,0,0.33487414755573963,0,0.3341822880319798
1,0,0.30672285895793444,0,0.3011655240326195
