Actual,Predicted,Churn_Probability
0,1,0.9120805333878411
0,0,0.14289448118199202
0,1,0.5106347257977965
0,0,0.025573382602258114
0,0,0.10871264021038723
0,0,0.29053907334525747
0,1,0.5310838530990011
0,0,0.19950447296954274
0,1,0.5372091528737372
0,0,0.17489707677614522
0,0,0.054513681971046855
0,0,0.4104770527840162
0,0,0.31855941596055615
1,1,0.7913637517854135
0,0,0.4088718250279594
0,0,0.023858597311551263
0,0,0.31574781730956253
0,1,0.7803293657453239
0,0,0.06131533121558073
0,1,0.8504659228730308
1,1,0.7576366866189304
0,0,0.33587159094182906
0,1,0.5593793430026521
0,0,0.11500166486907924
0,0,0.04406038249689679
0,0,0.3808500428567385
0,1,0.9356153294237972
0,1,0.5552445403121576
0,0,0.23788184365878312
0,0,0.3477020393104253
0,0,0.37135238431490386
1,1,0.9733499589132671
1,0,0.3589600189031905
0,0,0.1271335246470922
0,0,0.03278376010820839
0,1,0.5592156537331896
0,0,0.3663498290245148
0,1,0.8827001100186093
1,1,0.9104113999636949
0,0,0.38412066655985155
0,0,0.3204004432707273
0,0,0.28656596894448627
0,1,0.8254086108979641
1,0,0.23613185513147633
0,0,0.42191213442546754
0,0,0.4204607302013618
0,0,0.10068204545800072
0,0,0.042717239770950724
0,1,0.8405076895893134
0,1,0.5196482487336659
0,0,0.07678397236765433
0,0,0.18707053263926715
0,0,0.4257616335195897
0,0,0.23688369829126424
0,0,0.3499141876367004
0,0,0.18387017275590672
0,0,0.056256994049739356
0,1,0.7446738919861164
0,1,0.6107591029628052
0,1,0.5297152928621062
0,0,0.3435505091551597
0,0,0.47964634809755685
0,0,0.1522735801881553
0,0,0.052745774891763644
0,0,0.4768160653174494
0,0,0.26862073726221103
0,1,0.9078857433342787
0,0,0.2653042674406416
0,0,0.23016734756408214
0,0,0.4903598690491995
0,0,0.038866941947482955
0,0,0.0858787611199531
0,0,0.35679359080581124
0,0,0.12415434785044223
1,0,0.19125963577310243
0,0,0.08706911922523951
0,0,0.29963727497727594
0,0,0.40394044487665975
0,0,0.10333891579493942
0,0,0.31123305845627525
0,0,0.04930545440949517
0,0,0.05885933621414138
0,1,0.6518062787685778
0,1,0.7965340450745985
1,0,0.036326726998836434
0,0,0.30590881145738713
1,1,0.9802706113578017
1,1,0.954613948839796
0,0,0.12687226530787407
1,0,0.09802474027372714
0,1,0.8713059980893497
0,0,0.4206781381371669
0,0,0.0689547239003299
1,1,0.7628445935414581
1,1,0.9220738202194343
0,0,0.25311924959804477
0,1,0.596797088539584
0,1,0.7995275313876565
0,0,0.1259172191346249
0,0,0.3471875971603952
1,0,0.2722104843863633
0,1,0.6476350991267923
0,0,0.26264530751040044
0,0,0.13012154402882595
0,0,0.4275750382411887
0,0,0.45305913909675144
0,0,0.1716513771351353
1,1,0.753468002085942
0,0,0.46069239683453794
1,1,0.8354110095484599
1,1,0.8662236511503607
0,0,0.1863781721069453
1,0,0.24676771711709794
0,1,0.520416601422912
0,1,0.794243269481278
1,1,0.9438133011641603
0,1,0.7396158728310244
0,0,0.46786498820045774
0,0,0.14876865897785277
0,0,0.26507287465713497
1,1,0.8232349106998109
0,0,0.13381834365559878
0,0,0.36841465163906023
0,0,0.05367444578051653
0,0,0.2421533616959672
0,0,0.031843992300378224
0,0,0.4602555025003672
1,0,0.4293036056372197
0,1,0.6594236430308508
1,1,0.6727834177668166
0,0,0.37350990340667023
0,0,0.41692413466639394
0,0,0.08759677001790953
1,1,0.9992559945358298
0,0,0.2589730963700332
1,1,0.9280465915061922
0,0,0.2442791453688239
1,1,0.5687701577222545
0,1,0.6189857834016188
0,1,0.5087348168988804
1,0,0.15349163234857613
0,0,0.09938366013839747
0,0,0.49750476820812045
0,0,0.29507029667285756
0,0,0.4743105494383871
0,0,0.4962264217925565
0,0,0.18818217890797687
0,0,0.3138056842979521
0,0,0.3409602602260428
0,0,0.3248017446723776
0,0,0.055002533242726394
0,0,0.033884293233276595
0,0,0.4257449233324022
0,1,0.715701516719266
0,1,0.5384450260168735
0,0,0.06520350522994474
0,0,0.13953053442421268
0,1,0.9085623863257358
0,0,0.2712901409832948
0,0,0.08232497048146588
1,1,0.546096508314368
0,0,0.2081773821820714
0,0,0.11361302834737613
0,0,0.08353945794382706
1,1,0.9577496266997022
1,1,0.9789956631429122
0,1,0.6489329409536659
0,0,0.4040424983070058
0,0,0.10242904520784699
0,0,0.12900975818641897
1,1,0.8633752899342875
1,0,0.4249978975716172
0,0,0.0704351513894652
1,1,0.9386563330958722
0,0,0.24953607911854545
0,0,0.2904421340074629
0,0,0.30330385058930087
0,0,0.10589590345130948
0,0,0.18105358524726445
0,0,0.2696728651645749
0,0,0.1278230353518844
0,0,0.09998298241273622
1,1,0.8294693007899023
1,1,0.9840078624352531
0,0,0.44024265056279216
0,0,0.20066566989447748
0,0,0.062430137659784425
0,0,0.09252079609252885
0,1,0.5971521254247094
0,0,0.1793847599408944
0,1,0.5899088891699068
0,0,0.26421994524591164
0,0,0.34601123122558386
0,1,0.5785019186442361
0,0,0.4209232805809704
0,0,0.22649899057484263
0,0,0.357046274841509
0,1,0.5325443051599841
0,0,0.11104632480527472
0,0,0.3348741476032152
1,0,0.30672285899727214
0,0,0.08580127612811558
0,0,0.0708051521124528
0,1,0.7199707753238622
0,0,0.07895431498427144
0,0,0.24387722596970143
0,1,0.5322671171533249
0,0,0.4322624227055599
0,0,0.34117032888966453
0,0,0.22336266259362034
0,0,0.1781128027958
0,0,0.27936163380335705
0,0,0.3488035470089059
0,0,0.3026031483428936
0,1,0.6887033652162842
0,1,0.6763963283543811
0,1,0.5828044457971558
0,1,0.8333480634852478
0,0,0.4092518855920803
1,0,0.1005131211775489
0,0,0.05933089849451731
0,0,0.07226133156094279
0,1,0.6058695030251801
0,0,0.2069919847751294
1,0,0.1299326001408008
0,0,0.37128320935356274
0,0,0.10406169801173146
0,0,0.42669804191997673
0,1,0.796411955273541
0,0,0.049700750017981986
0,0,0.38743373476052356
0,0,0.11574453054225618
0,0,0.3584218464179603
0,1,0.5804398803936379
0,0,0.028067905261224782
0,0,0.47758058569348166
0,0,0.4457310548051298
0,0,0.028012137791975228
0,1,0.8594595261692066
0,0,0.17897823993958237
0,0,0.020814851866057294
0,0,0.46839482114508285
1,0,0.2648119260550148
0,1,0.5344805577804248
1,1,0.9081197744944335
0,0,0.13371682660687187
0,1,0.8473253061934611
1,1,0.9449852809367217
0,0,0.15965283674883018
0,1,0.5416951824103133
0,0,0.49714541837566206
0,1,0.907646557266358
1,0,0.35602519528942367
0,0,0.37553836695131654
0,0,0.08091221187598233
0,0,0.08640285197184258
0,0,0.11335905884088485
0,0,0.11799974463019537
0,0,0.17845808638577057
1,1,0.9861229510180269
1,1,0.6068374680297101
0,0,0.14451751511857183
1,1,0.9532446951897299
0,0,0.21650235697092549
0,1,0.806684481592846
0,0,0.31019857300545123
0,0,0.2529551454369055
0,1,0.8168358513326204
0,0,0.15799754060072074
0,0,0.09020506206137348
0,0,0.3866869379679203
0,0,0.45970836470267534
1,0,0.3932314367032799
1,1,0.8382773162947792
0,1,0.7433112120873056
0,0,0.18271949747608057
0,0,0.035040453417317236
0,0,0.12027609281288358
1,1,0.9985725412003296
0,0,0.39066026932161285
0,1,0.697260349648438
0,0,0.3081167918373288
0,1,0.7982255121428784
0,0,0.36416384880613667
0,0,0.32882525530953816
1,1,0.9187672723097443
0,0,0.2711369211153519
0,0,0.03502006707449678
0,0,0.2131518435579768
0,0,0.3782171647091161
0,0,0.17852952495756702
0,1,0.9718021571862293
0,0,0.141972086064027
0,0,0.2561005859506489
1,1,0.5822822107381167
0,0,0.3086255704394613
0,0,0.08577864585821143
0,0,0.36297891850692554
0,1,0.5035600831801494
0,0,0.18162275087521795
0,0,0.15195579167195497
0,0,0.361926727015888
1,0,0.09983850709057518
0,0,0.08333510576257924
0,0,0.015637567773637878
0,1,0.6696173905232512
0,1,0.6271565163391025
0,0,0.08719465887286115
0,1,0.7986627995425167
0,0,0.40235663490839496
0,0,0.25809466845413187
0,0,0.27724128430074385
0,0,0.34746983345123383
0,0,0.4836957746074545
1,0,0.3323308661732375
0,0,0.453106403530114
1,1,0.8977251625060686
0,0,0.22395569444816926
0,0,0.06122480742849292
1,1,0.7902951165430604
0,1,0.6238079228189459
0,0,0.32827993100706104
0,0,0.04940102253186569
1,1,0.8036907518235444
0,1,0.6531055355521176
0,0,0.043522486813702535
0,0,0.1136106450623855
0,0,0.09981668813908497
0,0,0.03736444328927474
0,0,0.10273443205342106
0,1,0.5691542931525435
1,0,0.0639535083344789
0,0,0.08512986162276595
0,0,0.03434381044388831
1,1,0.922894943785278
0,0,0.16560168713307774
0,1,0.5771446147757665
0,0,0.20711956661692785
0,0,0.3651005382190168
0,0,0.021834739283217348
0,1,0.7623862827733447
1,1,0.9499193475704335
0,1,0.59919077066393
0,1,0.6628475205436493
0,0,0.21204186151762475
1,1,0.7424562141343942
1,0,0.23605227558882705
1,0,0.47773789257887855
0,1,0.6723234806122714
0,0,0.2167747454217192
0,0,0.3645089365656553
1,1,0.6796185471767746
0,0,0.32813280279032686
0,0,0.24009889164348044
0,0,0.1352882217748239
0,0,0.0646365229263042
0,0,0.26384965153941436
0,1,0.8245454058608082
0,0,0.1315058889367969
0,0,0.2662607591714171
1,0,0.2852232125419265
0,1,0.8789795397497255
1,1,0.98404887988499
0,1,0.8256137140336103
1,0,0.18288913277553412
0,1,0.688877123384606
0,1,0.5113459588464833
0,0,0.28581185399646875
0,0,0.17737617770701636
1,0,0.2917470494049361
0,0,0.1470259998179574
1,0,0.10363268599411056
1,0,0.12672656552708447
0,0,0.17785495933459486
0,1,0.934142068476432
0,0,0.32051550472609336
0,0,0.22221253599219706
0,1,0.6063104534079353
0,0,0.14272190061235504
0,0,0.36766210125117377
1,0,0.22469948486631355
1,1,0.7422362278995818
1,1,0.6923912917706699
0,0,0.12156385510966815
0,1,0.9203056657433929
0,0,0.018987950918052224
1,1,0.9621119439702022
0,1,0.7698542058799167
0,1,0.5070220037192903
0,0,0.3482708221132668
0,0,0.45122990138754754
0,1,0.7128349065930762
1,0,0.4549217271664089
1,1,0.6199120630304793
0,0,0.07613663395951802
0,0,0.0714270986008245
0,0,0.13897898708280265
0,0,0.35748729480513974
1,0,0.10308617678033231
0,1,0.5675405016764741
0,0,0.11737177577186195
0,0,0.05222871281519556
0,0,0.07061865891858633
0,1,0.6083100700380568
0,0,0.298510629454189
0,0,0.3086540181409657
0,0,0.30837863680772254
0,0,0.1634172232791101
0,0,0.07885011066266655
0,1,0.6891220169797231
1,0,0.4563304852219123
0,0,0.40855161100347404
1,1,0.9999243580035075
0,0,0.09423018020539933
0,0,0.0667355877190046
0,0,0.060206526107464776
1,0,0.08497892591532143
0,1,0.6320871746894273
0,0,0.08429619762476785
1,1,0.7553800629586631
0,0,0.06283574235503532
0,0,0.11882642586949892
0,0,0.12016045360742124
0,0,0.3055647753953196
0,1,0.8087836730090225
0,0,0.09091915043826033
0,1,0.7860312343065647
0,1,0.6846055217124177
0,0,0.4007902687436424
1,1,0.9647411214261421
0,0,0.19869372569272392
0,0,0.06318744935386084
1,0,0.3091059592830532
0,0,0.37592242709351714
0,0,0.20769534379347773
0,0,0.2525701114455437
0,1,0.7082582714721839
0,0,0.3890105805239507
0,0,0.07270521707125069
0,1,0.676253849455468
1,1,0.7981064062682018
0,0,0.07736489434646177
0,0,0.4095360226079129
0,0,0.2395473855128631
0,1,0.5315916167822762
0,0,0.2205333211136807
0,1,0.6420812390654996
1,1,0.8525007875268499
0,1,0.8228074157373946
0,1,0.8878556745010957
0,1,0.5066224490172537
1,0,0.33663005815923047
0,0,0.09006685160105384
1,1,0.8906926086471202
0,0,0.1166856925131938
0,0,0.20166863865566353
0,0,0.02437875856226351
0,1,0.6395483451383557
0,1,0.6024147044112647
0,0,0.19374238436390193
0,1,0.75090362116727
0,1,0.5225948036086824
0,0,0.07674094138773391
0,1,0.650898557910202
1,1,0.7900944521219532
0,1,0.7187951158908942
0,1,0.5246293423546603
1,1,0.7779045731685132
0,0,0.09352949323100253
0,1,0.5527965709535093
0,0,0.27053647177950174
0,0,0.1450829779607498
0,1,0.7123468465829818
0,0,0.1566995569714467
0,0,0.0589718991878469
0,0,0.07706798957687498
1,1,0.7786451631822747
1,0,0.21222166468279255
0,1,0.7926522967571192
0,0,0.18941839491511905
1,0,0.07719533184067466
0,1,0.8157101776871609
0,0,0.07511522033525198
0,0,0.2356268128695387
1,1,0.9328304887820901
0,0,0.1012119490232141
0,0,0.08481682596106892
0,0,0.2648415247286111
0,0,0.10186682117785445
0,1,0.6396142922061709
1,1,0.6911876469292069
0,0,0.04368778631879744
0,0,0.4965619541486164
0,0,0.305824986528802
0,0,0.3751486117394365
1,1,0.9913580772202489
0,1,0.6570206002784901
0,0,0.3373168083722983
0,0,0.07891918408336228
0,0,0.08771869495764051
0,1,0.5126055602665811
1,1,0.8627078720340825
0,0,0.25935456000572027
0,0,0.10817280042721647
1,1,0.5421951980114417
0,1,0.6952243976587719
0,0,0.0478100287735357
0,0,0.1348320761144895
0,0,0.293156874415664
0,1,0.5203185052640652
1,1,0.8027786768599282
0,0,0.3604218524238625
0,0,0.2861616853544095
0,0,0.28118187158054925
0,0,0.47698079349901035
0,0,0.47697045910121555
0,0,0.3898448238634543
0,0,0.21486929658879328
0,1,0.7279427464267887
0,0,0.17858096538529028
0,1,0.7356886843052255
0,1,0.9603490657911598
0,1,0.8600163032555193
1,0,0.31299639364729326
1,1,0.779815644596663
0,1,0.6701973392110173
1,1,0.5544737035797795
0,0,0.09109958141390076
0,0,0.1960646496014459
0,0,0.1475319569172346
1,0,0.15213643402570787
0,0,0.45620929282980094
1,1,0.9280050273155425
0,1,0.5904434216688865
1,1,0.9299735662755658
0,0,0.04339346899242696
0,0,0.12690412666164483
1,1,0.920268671055048
1,1,0.9990742169368263
0,0,0.2832053746557202
0,0,0.13578689782678433
0,0,0.18599553069759406
0,0,0.07598103604887003
0,0,0.1016356293908304
0,0,0.34613604539263065
0,0,0.2699010630392369
0,0,0.07543618208664286
0,0,0.4395414667796787
0,0,0.20650018488973892
1,1,0.7037720246665233
0,1,0.6031244281983716
0,1,0.9325921447641922
0,0,0.1329169021402111
0,1,0.6824161627177967
0,0,0.07253989162861711
0,0,0.1102367942034115
0,1,0.8101751902960327
0,0,0.43329784872758764
0,0,0.05442992011872904
0,0,0.0757679702871534
0,0,0.36723291393942886
0,0,0.4887216213433407
1,1,0.5350577945144754
0,1,0.5998750591111288
1,1,0.746494085659872
0,0,0.09667461754355053
1,0,0.3956250361197012
0,1,0.7983726303485253
0,0,0.3232852745616636
0,1,0.5159847070317496
0,0,0.29355739515777335
0,0,0.294856978595532
0,0,0.09512256019294539
0,0,0.4764681700116365
0,0,0.21147577897553585
0,1,0.7621277263346118
1,1,0.862754351712355
1,1,0.9702001676421352
0,0,0.21197996306403644
0,0,0.032390450785197374
0,0,0.46605734320596326
1,1,0.9026457519033565
1,0,0.11032671031416538
1,1,0.7006928345507298
0,1,0.5750506728720045
0,1,0.5812857655033086
0,0,0.24776716748929192
0,0,0.3076829440180188
0,0,0.13261601052282096
0,0,0.08241044675096212
0,0,0.08195752257678862
0,0,0.0415725002506525
0,1,0.8949597416828196
0,0,0.14830193343885503
0,0,0.3717922047825607
0,1,0.5458639856140722
1,0,0.24394832126378357
0,0,0.021645814619467782
1,1,0.6366200550727455
0,1,0.5993728659183086
0,0,0.13190553026153595
0,0,0.47820204979887354
1,1,0.9606359934753615
0,0,0.3861970026826317
0,0,0.2513499754773791
0,0,0.039295649766950595
0,0,0.3071032750654414
0,0,0.04828255935335064
1,1,0.8123540747235631
0,0,0.22807280242525987
0,0,0.2506541322755363
0,1,0.898771775982216
0,0,0.057026747236857064
0,0,0.29092782172500403
0,0,0.29025048060324077
0,0,0.3860102605522454
0,0,0.2230078157524833
0,0,0.11121403629898977
0,0,0.25408408787845693
1,1,0.938793534604327
0,0,0.016837228958491893
0,0,0.2943866370798687
0,1,0.7852631322747288
0,0,0.14773973253610173
0,0,0.3585764250940627
0,0,0.11575319609196114
0,0,0.3503519348586339
0,1,0.8106650538250204
1,1,0.8795566039382824
0,1,0.55378349109101
0,1,0.6442272789590684
0,0,0.2318482849751725
0,1,0.5277766263062998
1,1,0.9214157072858963
0,1,0.7779709012586683
1,1,0.921886740049136
0,0,0.19338345715550395
0,0,0.10410860264816024
1,1,0.7741378940836824
0,0,0.43128036353364285
1,1,0.6658735878471609
0,0,0.26410640234601773
0,0,0.4514161791327528
0,1,0.5618178130156919
0,1,0.647265338974476
1,1,0.8298609677028603
1,1,0.6388521154773423
0,0,0.2428368132664204
0,0,0.1099969006866055
0,1,0.5511533951885047
0,0,0.19989891163761994
0,0,0.20143792355499637
0,0,0.4497660408801704
0,1,0.8142873160286838
0,0,0.10832737784235291
0,0,0.24981117267361677
1,1,0.6790409439614662
0,0,0.29221393544531904
0,0,0.1628231373788197
0,0,0.11158710547440708
0,0,0.4577247698458729
1,1,0.6882735185536213
1,1,0.780720796695702
0,1,0.5640375633445626
0,0,0.20957106139007714
0,0,0.04621407658043675
0,0,0.1673079592822637
0,0,0.11710216571745277
1,1,0.688394533240978
0,0,0.4767316822489552
0,1,0.6327739630228999
0,1,0.7378913089668172
0,0,0.45726906605256284
1,1,0.6397218083911059
1,1,0.9990657227473314
0,1,0.5010917345267373
1,0,0.47679927545238027
0,0,0.24727796328288718
0,1,0.6712151411289458
0,0,0.32047427764161374
0,0,0.2103980336031844
0,1,0.7354236370333125
0,0,0.14255154323479444
1,0,0.36891049200570863
1,1,0.9766776547057829
0,0,0.024290419541682217
0,0,0.11612034803743781
0,1,0.6282918126654087
0,0,0.15353278012111904
0,0,0.08939640277410697
1,0,0.39923401353120264
0,0,0.16168569743414737
0,0,0.4890174536854963
0,1,0.7383566825749602
0,1,0.5081784547590097
0,1,0.7186549547773962
0,0,0.4508277380159074
0,0,0.2959927402639404
