Actual,Predicted,Churn_Probability
0,0,0.15054796653377656
0,1,0.543556973776547
0,0,0.3733895190194227
0,0,0.13967292545534268
0,0,0.2860831302787652
1,0,0.4206153973151338
0,1,0.535363496535927
0,0,0.45954035416341504
0,1,0.5771326677308979
0,1,0.6472004851114453
0,0,0.10779209120398298
0,0,0.2845413811887848
0,0,0.21536462331188155
1,0,0.46225823520928755
0,1,0.5378578071943161
0,0,0.26810883538167035
0,0,0.12623140428808644
1,0,0.22462017533997677
1,1,0.5998318815657714
0,0,0.10909387461130333
0,0,0.3685504969568771
0,0,0.10969534303776682
1,1,0.9798434675417896
1,0,0.08752239172102552
0,0,0.2116357333600098
0,0,0.24960671201058215
0,0,0.49516699358357746
1,1,0.9881261303899537
0,0,0.0487628299491037
0,1,0.9016086670031515
0,0,0.43863669043428577
1,1,0.5027863339989508
1,1,0.9307157104717698
0,1,0.5504375276863749
1,0,0.4089730038659335
0,0,0.12784587057102134
0,0,0.13867411745033015
0,0,0.17503928201475244
0,1,0.7132675173371278
0,0,0.3806865505995735
0,1,0.5705884766103166
1,1,0.7097065895287298
1,1,0.712899558336811
1,0,0.12238507285091361
0,0,0.27739011654479734
0,1,0.5510581890810532
1,1,0.9979963775051088
0,0,0.2830422642713936
0,0,0.37153944236552333
0,0,0.46733414139313784
0,0,0.1815378432008844
1,1,0.7656822926122749
0,1,0.903215747571377
1,1,0.6934538694064717
1,1,0.9789576663943905
1,0,0.18347757847578497
1,1,0.9035160463005071
0,1,0.9103568639285137
0,0,0.039223471500341306
0,0,0.25654958686522505
1,1,0.8365632668812908
0,0,0.10912310471407922
1,1,0.9617335254887562
1,1,0.6654272692551534
0,0,0.032779841528786914
0,0,0.25791634623179654
0,0,0.3225979078382978
1,0,0.17897239761158307
1,1,0.8993473179957931
0,1,0.5546754031900829
1,1,0.9997253353484634
1,0,0.12291836806194661
0,1,0.6360518895014646
0,0,0.20603242180644654
0,1,0.7705566442081042
0,0,0.1674155494720323
0,1,0.5851553823847683
1,1,0.8354397925547942
0,1,0.7381136312618974
0,0,0.1671585625773831
0,0,0.47238169259511065
0,1,0.5520517526287826
0,1,0.6542054971814064
0,0,0.22974619567893614
0,0,0.09443152375355415
0,1,0.6930273347968956
0,0,0.09720033902494293
0,0,0.1011872672562084
1,1,0.9820406435151128
1,0,0.31541893943944416
0,0,0.2876662921976881
0,1,0.6460884637793857
0,0,0.23710235757668896
0,0,0.2536952444477079
0,0,0.21870054130390218
0,0,0.10399100147381082
0,0,0.0895430906361956
0,0,0.1101139384942462
1,1,0.8409843165482072
0,1,0.6327114562765663
0,0,0.12495457169074685
0,0,0.30445562271986676
1,1,0.7108768475403958
0,0,0.12917719956298754
0,0,0.18551693298530358
0,1,0.8845473926240562
0,1,0.5507556573454266
1,1,0.8254932268977501
0,0,0.32913645721186197
0,1,0.8297686503995605
1,0,0.2845367138494435
0,0,0.34165962510559733
0,0,0.14580739350127764
0,0,0.08518384257489559
0,0,0.246781991281712
1,0,0.44238735363938975
1,1,0.7186785576557205
0,0,0.33651472587181336
0,1,0.5269047161782406
0,0,0.3282706145885443
0,1,0.9034999395211623
1,0,0.40994483517784197
1,0,0.11637655842494944
0,1,0.6163646794595706
0,0,0.35233297566566335
0,0,0.4071372938232792
1,1,0.9726392018583275
0,0,0.2640847806001782
0,1,0.57327381574111
0,0,0.38901167708022927
0,0,0.10796943925860437
0,0,0.2324524810919335
0,0,0.1258419331354396
0,1,0.5856097304421086
0,0,0.05303315630005633
0,0,0.3468259516867879
0,0,0.15556731673139598
1,0,0.3848627763454361
1,1,0.900375452367579
0,1,0.8369710669922646
0,0,0.40692956657513313
0,1,0.6307638877204234
0,0,0.0813911394673319
0,0,0.17543725642573532
0,0,0.09924257410296972
0,0,0.3735852093608351
0,0,0.3973375634072811
0,0,0.11260921507198512
0,1,0.5260588829825815
0,1,0.6479194750592964
1,1,0.8849786484316974
1,1,0.6313427578733171
0,1,0.9586965442244983
0,0,0.45817795490619745
0,1,0.7825206850986106
1,0,0.33729834687761334
0,0,0.38812396025137597
0,1,0.7121208688313582
0,0,0.35229735469096923
0,0,0.3202561348813974
1,1,0.5089108314166289
0,1,0.5255875751066031
0,0,0.2929019786263646
0,1,0.7147483588007083
0,0,0.042915444877449506
0,0,0.0746617550210532
0,0,0.07286446024778857
0,1,0.5102350544755075
0,0,0.14840287234439892
0,0,0.037772219264354485
0,0,0.396282689679512
0,0,0.3748031977705443
0,0,0.23139817008208935
0,0,0.12853080710073217
0,1,0.7703421122813583
0,1,0.5699543854024892
1,0,0.08879068623812982
0,0,0.11481663661439015
0,1,0.5017005490518652
1,1,0.9579990778961269
0,0,0.23217408741536927
0,0,0.13161160352271675
0,1,0.6852298233332613
0,0,0.19562357490052898
0,0,0.05799275987751406
0,0,0.2555377172641551
0,1,0.7287565569988285
1,1,0.7776210047222578
0,0,0.1647269280460177
1,1,0.8140184627502166
0,0,0.1944753828652092
0,1,0.5017774480411485
0,0,0.1259048918082798
0,0,0.24603143253947624
0,0,0.46996696872359606
0,0,0.25911725915876904
0,0,0.24692396423022075
0,0,0.06656859423405742
0,0,0.09723130396384301
0,0,0.14230143940743292
1,1,0.6915835755540325
0,0,0.03554651279742306
0,0,0.15144047407063316
0,0,0.18676504331321597
1,0,0.4324030743449417
0,0,0.06663898403489071
1,1,0.6348585017061953
0,0,0.05017121772254698
0,0,0.12879595461664772
0,0,0.06293437824962493
0,0,0.04973675818279836
0,0,0.03259459500046519
0,1,0.7070739347165208
1,1,0.8614342791254928
1,1,0.9248764018052218
1,1,0.5870924638134537
0,0,0.11495018322646945
0,0,0.10700609832789659
0,0,0.3215009881413754
0,0,0.0685725785872515
0,0,0.07708719196296483
0,1,0.912080533448246
0,0,0.1428944811148052
0,1,0.5106347258233644
0,0,0.025573382571456405
0,0,0.10871264014291189
0,0,0.2905390732755164
0,1,0.531083853125689
0,0,0.1995044728952321
0,1,0.5372091528958421
0,0,0.1748970767113714
0,0,0.05451368192334141
0,0,0.41047705276652047
0,0,0.3185594159020195
1,1,0.791363751864379
0,0,0.40887182500539987
0,0,0.023858597283820587
0,0,0.31574781726864065
0,1,0.7803293658307637
0,0,0.06131533116068207
0,1,0.8504659229542942
1,1,0.7576366867822407
0,0,0.3358715908918181
0,1,0.5593793430384797
0,0,0.1150016647972422
0,0,0.04406038245542059
0,0,0.38085004283918616
0,1,0.9356153294800292
0,1,0.5552445403411612
0,0,0.2378818436019176
0,0,0.3477020392558361
0,0,0.3713523842984653
1,1,0.9733499589440572
1,0,0.3589600188596131
0,0,0.1271335245855701
0,0,0.03278376007510627
0,1,0.5592156537559437
0,0,0.3663498290089315
0,1,0.8827001100929173
1,1,0.9104114000259983
0,0,0.38412066654431193
0,0,0.32040044321383393
0,0,0.28656596888357244
0,1,0.8254086109789901
1,0,0.2361318550635069
0,0,0.42191213443295333
0,0,0.42046073018493885
0,0,0.10068204539557599
0,0,0.04271723972945113
0,1,0.8405076896696375
0,1,0.5196482487520999
0,0,0.07678397231214833
0,0,0.18707053256930087
0,0,0.4257616334775672
0,0,0.23688369822506597
0,0,0.349914187594989
0,0,0.18387017268308165
0,0,0.056256993998754265
0,1,0.7446738920640985
0,1,0.6107591030133853
0,1,0.5297152928727995
0,0,0.343550509111056
0,0,0.47964634808920714
0,0,0.15227358013522133
0,0,0.0527457748480477
0,0,0.47681606532631987
0,0,0.26862073721226476
0,1,0.907885743403641
0,0,0.2653042673776772
0,0,0.23016734749863124
0,0,0.49035986905701184
0,0,0.03886694190849629
0,0,0.08587876106021557
0,0,0.35679359079223033
0,0,0.12415434777264032
1,0,0.19125963570440843
0,0,0.08706911916296284
0,0,0.29963727489221637
0,0,0.40394044487239694
0,0,0.10333891573341167
0,0,0.3112330584083383
0,0,0.049305454365530875
0,0,0.0588593361644775
0,1,0.651806278827024
0,1,0.7965340451495831
1,0,0.03632672695995752
0,0,0.3059088113800983
1,1,0.9802706113921191
1,1,0.9546139488869793
0,0,0.12687226524164225
1,0,0.09802474021208739
0,1,0.8713059981601342
0,0,0.4206781381174463
0,0,0.06895472384744947
1,1,0.7628445936146401
1,1,0.9220738202809692
0,0,0.25311924952943426
0,1,0.5967970885725815
0,1,0.7995275314729854
0,0,0.12591721906974024
0,0,0.3471875971255928
1,0,0.2722104843165637
0,1,0.6476350991883484
0,0,0.26264530746854314
0,0,0.1301215439648921
0,0,0.42757503821388976
0,0,0.45305913906868295
0,0,0.17165137706952302
1,1,0.7534680021746831
0,0,0.4606923968296036
1,1,0.8354110096339479
1,1,0.8662236512320931
0,0,0.18637817203498697
1,0,0.24676771706465658
0,1,0.5204166014158331
0,1,0.7942432695632826
1,1,0.9438133012385114
0,1,0.7396158729212072
0,0,0.4678649881938264
0,0,0.14876865891169525
0,0,0.26507287458536355
1,1,0.8232349107774387
0,0,0.1338183435821061
0,0,0.3684146516085469
0,0,0.05367444573500638
0,0,0.24215336163235635
0,0,0.03184399226726536
0,0,0.4602555024979098
1,0,0.42930360560919273
0,1,0.6594236430899113
1,1,0.6727834178297623
0,0,0.3735099033693189
0,0,0.4169241346611275
0,0,0.08759676995559958
1,1,0.9992559945385674
0,0,0.2589730963208528
1,1,0.9280465915930826
0,0,0.2442791452996981
1,1,0.5687701577457193
0,1,0.6189857834380161
0,1,0.5087348169140123
1,0,0.15349163227474275
0,0,0.09938366007505636
0,0,0.4975047682239094
0,0,0.29507029659982936
0,0,0.47431054944118417
0,0,0.4962264217906405
0,0,0.18818217883796648
0,0,0.3138056842618061
0,0,0.3409602601767793
0,0,0.3248017446383756
0,0,0.05500253319138253
0,0,0.03388429319768417
0,0,0.42574492332173103
0,1,0.7157015167970795
0,1,0.5384450260526402
0,0,0.06520350517700493
0,0,0.13953053434792131
0,1,0.9085623863889858
0,0,0.27129014094340836
0,0,0.08232497041617888
1,1,0.5460965083421528
0,0,0.20817738211579975
0,0,0.11361302827411483
0,0,0.08353945788695397
1,1,0.9577496267447123
1,1,0.9789956631783617
0,1,0.6489329410039963
0,0,0.40404249829035416
0,0,0.10242904514596606
0,0,0.1290097581153066
1,1,0.8633752900134629
1,0,0.42499789756010287
0,0,0.07043515133162612
1,1,0.9386563331500998
0,0,0.2495360790702524
0,0,0.2904421339457077
0,0,0.30330385054640846
0,0,0.10589590338123625
0,0,0.18105358517735085
0,0,0.26967286510790384
0,0,0.12782303528814748
0,0,0.09998298234560232
1,1,0.829469300871979
1,1,0.9840078624567761
0,0,0.4402426505732172
0,0,0.2006656698284048
0,0,0.06243013760770354
0,0,0.09252079602669876
0,1,0.5971521254641986
0,0,0.17938475987369892
0,1,0.5899088891954389
0,0,0.26421994518750475
0,0,0.3460112311976947
0,1,0.5785019186897559
0,0,0.4209232805444035
0,0,0.2264989904949591
0,0,0.357046274785725
0,1,0.5325443051920244
0,0,0.11104632473978387
0,0,0.33487414755573963
1,0,0.30672285895793444
0,0,0.08580127607159523
0,0,0.07080515205900899
0,1,0.7199707753945989
0,0,0.07895431492963062
0,0,0.24387722591145483
0,1,0.5322671171682364
0,0,0.4322624226853427
0,0,0.3411703288284261
0,0,0.22336266253084014
0,0,0.178112802730984
0,0,0.2793616337347297
0,0,0.3488035469763815
0,0,0.30260314828602436
0,1,0.6887033652785325
0,1,0.6763963284191018
0,1,0.5828044458282472
0,1,0.8333480635646582
0,0,0.40925188556618947
1,0,0.10051312111756748
0,0,0.059330898442517835
0,0,0.07226133150732023
0,1,0.6058695030502946
0,0,0.206991984713648
1,0,0.1299326000799426
0,0,0.3712832093063703
0,0,0.1040616979386924
0,0,0.4266980418653782
0,1,0.79641195535368
0,0,0.04970074997405374
0,0,0.38743373472723674
0,0,0.1157445304694458
0,0,0.35842184637322094
0,1,0.5804398804356432
0,0,0.028067905229658446
0,0,0.47758058570654
0,0,0.44573105479460445
0,0,0.02801213776065103
0,1,0.8594595262463993
0,0,0.17897823986679892
0,0,0.020814851841160376
0,0,0.4683948211289023
1,0,0.26481192599595865
0,1,0.5344805578112042
1,1,0.9081197745944796
0,0,0.13371682654555372
0,1,0.8473253062713311
1,1,0.9449852809875112
0,0,0.1596528366818794
0,1,0.5416951824471778
0,0,0.49714541838133897
0,1,0.9076465573307565
1,0,0.35602519525260273
0,0,0.37553836692085957
0,0,0.08091221181817723
0,0,0.08640285191474648
0,0,0.1133590587768668
0,0,0.11799974456470659
0,0,0.17845808631215612
1,1,0.9861229510384053
1,1,0.6068374680752228
0,0,0.14451751504472743
1,1,0.9532446952526701
0,0,0.21650235689885197
0,1,0.806684481677589
0,0,0.3101985729712191
0,0,0.25295514537379354
0,1,0.8168358514134163
0,0,0.15799754054182466
0,0,0.09020506200157567
0,0,0.3866869379550462
0,0,0.4597083647173307
1,0,0.39323143668367766
1,1,0.8382773163837453
0,1,0.7433112121669517
0,0,0.18271949740431728
0,0,0.03504045338297917
0,0,0.12027609274998537
1,1,0.9985725412052426
0,0,0.39066026928457454
0,1,0.697260349711904
0,0,0.30811679178688
0,1,0.7982255122222462
0,0,0.36416384877992136
0,0,0.32882525525988215
1,1,0.9187672723740175
0,0,0.27113692106182136
0,0,0.035020067040653226
0,0,0.21315184347868218
0,0,0.3782171646751187
0,0,0.17852952489075316
0,1,0.97180215722062
0,0,0.14197208599743605
0,0,0.25610058588544765
1,1,0.582282210729305
0,0,0.30862557039299554
0,0,0.08577864580171732
0,0,0.3629789184707064
0,1,0.5035600832026588
0,0,0.18162275079339707
0,0,0.15195579160473174
0,0,0.3619267269934445
1,0,0.09983850702452456
0,0,0.08333510570850995
0,0,0.015637567751970845
0,1,0.669617390580909
0,1,0.6271565163831687
0,0,0.08719465881780399
0,1,0.7986627996299381
0,0,0.4023566349007464
0,0,0.258094668388634
0,0,0.27724128425023525
0,0,0.34746983340858567
0,0,0.4836957746162691
1,0,0.3323308660972683
0,0,0.45310640353214143
1,1,0.8977251625717867
0,0,0.22395569438144328
0,0,0.06122480737824179
1,1,0.7902951166223521
0,1,0.6238079228673323
0,0,0.32827993096601027
0,0,0.04940102248933722
1,1,0.8036907518950532
0,1,0.6531055356131579
0,0,0.04352248676827212
0,0,0.1136106449952761
0,0,0.09981668807618468
0,0,0.037364443251262376
0,0,0.10273443199729526
0,1,0.5691542931963424
1,0,0.06395350828386318
0,0,0.08512986156511321
0,0,0.03434381040760918
1,1,0.9228949438467312
0,0,0.16560168706960973
0,1,0.5771446147980919
0,0,0.2071195665554748
0,0,0.36510053819840627
0,0,0.02183473925891938
0,1,0.7623862828469028
1,1,0.9499193476182352
0,1,0.599190770692739
0,1,0.6628475206042905
0,0,0.21204186145049592
1,1,0.7424562142593855
1,0,0.23605227551520686
1,0,0.4777378925727055
0,1,0.6723234806769477
0,0,0.21677474535043212
0,0,0.3645089365155695
1,1,0.6796185472279046
0,0,0.32813280275260354
0,0,0.2400988915903254
0,0,0.13528822170467755
0,0,0.0646365228765729
0,0,0.263849651479906
0,1,0.8245454059459258
0,0,0.1315058888728073
0,0,0.266260759114837
1,0,0.28522321248374444
0,1,0.8789795398215241
1,1,0.9840488799066793
0,1,0.8256137141177375
1,0,0.18288913271151436
0,1,0.6888771234426213
0,1,0.5113459588497395
0,0,0.2858118539232016
0,0,0.17737617764172678
1,0,0.2917470493485593
0,0,0.1470259997559998
1,0,0.1036326859242957
1,0,0.12672656545419628
0,0,0.1778549592594399
0,1,0.9341420685333698
0,0,0.3205155046921217
0,0,0.22221253593060428
0,1,0.6063104534510693
0,0,0.14272190054244804
0,0,0.3676621012215658
1,0,0.22469948480599666
1,1,0.7422362280524146
1,1,0.6923912918296395
0,0,0.12156385504192734
0,1,0.9203056658039058
0,0,0.0189879508925739
1,1,0.9621119440106952
0,1,0.7698542059513502
0,1,0.5070220037441292
0,0,0.3482708220816885
0,0,0.45122990139062746
0,1,0.7128349066703334
1,0,0.45492172714701207
1,1,0.619912063062875
0,0,0.07613663390297885
0,0,0.07142709854751517
0,0,0.1389789870109861
0,0,0.35748729477806024
1,0,0.10308617672400353
0,1,0.5675405017037302
0,0,0.11737177571144017
0,0,0.052228712770793356
0,0,0.07061865886671105
0,1,0.6083100700907852
0,0,0.29851062941005285
0,0,0.3086540180884253
0,0,0.30837863674864036
0,0,0.16341722320786886
0,0,0.07885011060227204
0,1,0.6891220170421061
1,0,0.4563304851921843
0,0,0.4085516109715376
1,1,0.9999243580038416
0,0,0.0942301801477506
0,0,0.0667355876664663
0,0,0.06020652605736634
1,0,0.08497892585225361
0,1,0.6320871747379008
0,0,0.0842961975684226
1,1,0.7553800630374502
0,0,0.06283574229920055
0,0,0.11882642579833126
0,0,0.12016045354303596
0,0,0.30556477533817733
0,1,0.8087836730822348
0,0,0.09091915037911819
0,1,0.7860312343936315
0,1,0.6846055217748903
0,0,0.4007902687281181
1,1,0.9647411214806153
0,0,0.19869372562078316
0,0,0.0631874493014126
1,0,0.30910595923958417
0,0,0.37592242704579343
0,0,0.20769534372646858
0,0,0.2525701113955064
0,1,0.7082582715442622
0,0,0.3890105804917277
0,0,0.07270521702120311
0,1,0.6762538495135862
1,1,0.7981064063408594
0,0,0.0773648942904874
0,0,0.40953602259541566
0,0,0.23954738544614768
0,1,0.5315916167969675
0,0,0.22053332106080936
0,1,0.6420812391276102
1,1,0.85250078760393
0,1,0.8228074158063567
0,1,0.8878556745753539
0,1,0.5066224490129386
1,0,0.33663005811814983
0,0,0.09006685153840681
1,1,0.8906926087151084
0,0,0.11668569244079519
0,0,0.2016686385808477
0,0,0.02437875853340878
0,1,0.6395483452074778
0,1,0.6024147044520671
0,0,0.1937423843049557
0,1,0.7509036212299389
0,1,0.5225948036351941
0,0,0.07674094133012663
0,1,0.6508985579725837
1,1,0.790094452199849
0,1,0.7187951159630512
0,1,0.5246293423877086
1,1,0.7779045732409703
0,0,0.09352949316736457
0,1,0.5527965709819824
0,0,0.2705364717174441
0,0,0.14508297789965058
0,1,0.7123468466576633
0,0,0.15669955690024256
0,0,0.05897189913956577
0,0,0.07706798952414404
1,1,0.7786451632672139
1,0,0.2122216646042614
0,1,0.7926522968404877
0,0,0.1894183948393474
1,0,0.07719533178679604
0,1,0.8157101777709765
0,0,0.07511522028177081
0,0,0.23562681279847303
1,1,0.9328304888354287
0,0,0.10121194896339378
0,0,0.08481682590844819
0,0,0.26484152466547983
0,0,0.10186682110785347
0,1,0.6396142922589552
1,1,0.6911876470013286
0,0,0.043687786278201364
0,0,0.49656195414015275
0,0,0.3058249864723638
0,0,0.37514861172594566
1,1,0.9913580772340255
0,1,0.6570206003408959
0,0,0.33731680835316474
0,0,0.07891918402803298
0,0,0.0877186948988479
0,1,0.5126055602894118
1,1,0.8627078721042092
0,0,0.25935455995182205
0,0,0.10817280036213367
1,1,0.5421951980489566
0,1,0.6952243977300058
0,0,0.04781002873071424
0,0,0.1348320760489908
0,0,0.2931568743627677
0,1,0.5203185052850616
1,1,0.8027786769401967
0,0,0.3604218523929427
0,0,0.28616168529626856
0,0,0.28118187150133583
0,0,0.4769807935026679
0,0,0.47697045910644054
0,0,0.38984482382550817
0,0,0.21486929652136846
0,1,0.7279427465127115
0,0,0.17858096531072734
0,1,0.7356886843894619
0,1,0.9603490658297765
0,1,0.8600163033251017
1,0,0.31299639358469294
1,1,0.7798156446706093
0,1,0.6701973392821905
1,1,0.5544737036051406
0,0,0.09109958135518433
0,0,0.19606464952714045
0,0,0.1475319568409815
1,0,0.15213643395188103
0,0,0.45620929282829625
1,1,0.9280050273718004
0,1,0.5904434217237918
1,1,0.9299735663339422
0,0,0.043393468952567626
0,0,0.12690412659560385
1,1,0.9202686711167787
1,1,0.9990742169401619
0,0,0.283205374608276
0,0,0.13578689776027528
0,0,0.18599553063017102
0,0,0.07598103598936405
0,0,0.10163562932660619
0,0,0.3461360453637539
0,0,0.2699010629661799
0,0,0.075436182031208
0,0,0.4395414667728939
0,0,0.20650018482662144
1,1,0.703772024728112
0,1,0.6031244282452976
0,1,0.9325921448224507
0,0,0.13291690207991577
0,1,0.6824161627586376
0,0,0.07253989157378492
0,0,0.110236794142896
0,1,0.8101751903874053
0,0,0.43329784870941823
0,0,0.05442992007403358
0,0,0.07576797023216632
0,0,0.3672329138807451
0,0,0.48872162132819696
1,1,0.5350577946269538
0,1,0.5998750591626106
1,1,0.7464940857283747
0,0,0.09667461748320645
1,0,0.395625036092886
0,1,0.7983726304304657
0,0,0.32328527452234473
0,1,0.5159847070525536
0,0,0.29355739510644807
0,0,0.2948569785473132
0,0,0.09512256012878804
0,0,0.47646817001950403
0,0,0.21147577890191854
0,1,0.7621277264129651
1,1,0.8627543517907171
1,1,0.9702001676782819
0,0,0.21197996298669616
0,0,0.03239045075266834
0,0,0.4660573432229843
1,1,0.9026457519713412
1,0,0.11032671024180318
1,1,0.700692834612915
0,1,0.5750506728749502
0,1,0.581285765529028
0,0,0.24776716742684127
0,0,0.30768294396119217
0,0,0.13261601045679183
0,0,0.08241044669170931
0,0,0.0819575225235893
0,0,0.04157250020528384
0,1,0.8949597417497839
0,0,0.14830193336067699
0,0,0.3717922047380873
0,1,0.545863985624537
1,0,0.2439483211869426
0,0,0.021645814594645207
1,1,0.6366200551382696
0,1,0.5993728659738246
0,0,0.13190553019129864
0,0,0.4782020498093091
1,1,0.9606359935158747
0,0,0.3861970026610021
0,0,0.25134997542213633
0,0,0.03929564972799409
0,0,0.3071032750160712
0,0,0.0482825593095695
1,1,0.8123540747987925
0,0,0.2280728024356011
0,0,0.25065413222198146
0,1,0.8987717760572331
0,0,0.05702674718576801
0,0,0.29092782166029046
0,0,0.2902504805549482
0,0,0.38601026049234327
0,0,0.2230078156633505
0,0,0.1112140362379773
0,0,0.2540840878068258
1,1,0.9387935346584798
0,0,0.0168372289357768
0,0,0.294386637051308
0,1,0.7852631323583323
0,0,0.14773973247455333
0,0,0.35857642507404186
0,0,0.11575319601603695
0,0,0.3503519348277382
0,1,0.8106650539057725
1,1,0.8795566040122001
0,1,0.5537834911183227
0,1,0.6442272790164553
0,0,0.23184828490683107
0,1,0.527776626314991
1,1,0.9214157073501948
0,1,0.7779709013260011
1,1,0.9218867401438993
0,0,0.19338345706854715
0,0,0.1041086025742264
1,1,0.7741378942382051
0,0,0.43128036353381605
1,1,0.6658735879044564
0,0,0.2641064022645739
0,0,0.4514161791155012
0,1,0.5618178130182744
0,1,0.647265339038898
1,1,0.8298609678379517
1,1,0.6388521155306075
0,0,0.2428368131893863
0,0,0.10999690061108308
0,1,0.5511533952004988
0,0,0.19989891156852876
0,0,0.20143792348588685
0,0,0.44976604088365485
0,1,0.8142873161109568
0,0,0.10832737778134226
0,0,0.2498111726165017
1,1,0.6790409440162589
0,0,0.2922139353956749
0,0,0.16282313730446446
0,0,0.11158710540750354
0,0,0.457724769836121
1,1,0.6882735186168141
1,1,0.7807207967755014
0,1,0.5640375634679555
0,0,0.20957106132597655
0,0,0.04621407653994914
0,0,0.1673079592201553
0,0,0.11710216564977442
1,1,0.688394533296169
0,0,0.4767316822383343
0,1,0.632773963057237
0,1,0.7378913090359756
0,0,0.45726906604153134
1,1,0.6397218084355646
1,1,0.9990657227506974
0,1,0.5010917345323131
1,0,0.47679927544462336
0,0,0.24727796320311862
0,1,0.6712151411754176
0,0,0.3204742776068227
0,0,0.21039803352159314
0,1,0.7354236370906145
0,0,0.1425515431666093
1,0,0.36891049196719033
1,1,0.976677654735275
0,0,0.02429041951118955
0,0,0.11612034797021786
0,1,0.6282918127170332
0,0,0.15353278005753776
0,0,0.08939640271146107
1,0,0.3992340135041108
0,0,0.16168569736161675
0,0,0.48901745366907984
0,1,0.7383566826552975
0,1,0.5081784547635122
0,1,0.7186549548433439
0,0,0.4508277380223717
0,0,0.29599274019843735
