Actual,Predicted,Churn_Probability
0,0,0.16740117098556823
0,0,0.39068706657764973
0,0,0.3138837407552834
0,0,0.351231735844994
1,1,0.7530736695796427
1,1,0.882288515530933
0,0,0.37252381924003053
0,0,0.3129244823062358
0,0,0.2832034172556247
0,0,0.14473949669108638
0,0,0.33966483577986734
0,0,0.2970789010347325
0,0,0.3551695466185571
0,0,0.12920324878322997
0,0,0.1996060873054413
0,0,0.09360227646301532
0,1,0.5491303794133302
0,0,0.15045102505598804
0,0,0.06172553130371767
0,1,0.9285725943029783
0,0,0.2860248939449945
0,0,0.3120877390388105
0,0,0.0704170994066226
1,0,0.359880505674249
0,1,0.5233775261321052
1,1,0.5576154470958303
0,0,0.08222515746270442
1,1,0.9800323748453564
0,0,0.2649247544561556
0,0,0.3375715370722516
0,1,0.6546199369824801
0,0,0.16529090477444214
1,1,0.9655917641501558
0,0,0.07711388623275978
0,0,0.21265941493509571
1,1,0.9119853205665094
0,0,0.21709546542042346
0,0,0.41861884669402943
1,0,0.4866969828690673
1,1,0.862853551041873
0,1,0.7178877952771621
0,0,0.16807267613095583
1,1,0.859979487695423
0,0,0.2278731359378324
0,0,0.1928461379192078
0,0,0.13616554356817054
1,1,0.6720282029870055
1,0,0.40015250572248423
0,0,0.18435349003373497
1,1,0.8901060008681682
0,0,0.3127962079840201
1,1,0.6995732634724845
0,1,0.5636918690288315
1,1,0.8721726436258215
0,0,0.15045102505598804
0,0,0.0852118129997476
0,0,0.4248749879464185
0,0,0.20159687868940024
0,0,0.10421425376869062
0,0,0.293854948499781
1,1,0.6407356203079508
0,0,0.33391634808798176
0,1,0.5614747720487955
0,0,0.3452399291489548
0,0,0.2742922337338415
0,0,0.05901937055395427
0,1,0.5939615024185824
0,0,0.11134412226228496
1,0,0.38740095536146435
0,0,0.41433071627552676
0,0,0.18334182830715764
0,0,0.48049850497622765
1,0,0.45177470750888354
1,1,0.6711713061206175
0,0,0.10122405928238926
0,0,0.45692476169797713
0,0,0.18258021389829304
1,1,0.7351870243466573
1,0,0.0911377809813574
0,0,0.19364960762850253
0,0,0.0947520435482349
0,0,0.34195089993442296
1,1,0.9407633452435753
0,0,0.05753477676428162
0,1,0.7313757425080165
0,0,0.167271375429073
1,1,0.7041901128999009
1,1,0.6824901200490342
0,0,0.1507420293862471
1,1,0.8409364906592531
0,0,0.09135985258582391
0,0,0.21275205969267402
0,0,0.09332232293190076
0,1,0.5003322469888243
0,0,0.46558200340205874
0,0,0.3400841084382033
1,0,0.34531990636158383
1,1,0.5836580124594043
1,0,0.2907168890142269
0,0,0.2698306526490263
0,1,0.5571703680640353
1,1,0.9409765975170268
0,0,0.362888552222063
0,0,0.2059914294142852
0,0,0.448802920861041
0,0,0.31168999104921774
1,1,0.7366797508073721
0,1,0.6371634451118626
1,1,0.5377217540109573
1,1,0.9083211990912728
1,0,0.29209480159099227
1,1,0.944250085784923
0,0,0.4481236538091338
0,0,0.1975549529210957
0,0,0.4050387377438696
1,1,0.9220163720717668
0,0,0.05356534984108658
1,1,0.9325419726982245
1,0,0.43447386602624544
0,0,0.03678831089739431
0,0,0.4212697327059274
0,0,0.31460188771166797
1,0,0.2857442690100421
1,1,0.9558962877708493
0,1,0.5713159362495265
1,1,0.9694283973382427
1,1,0.5364282954570199
0,1,0.5043334637724882
0,0,0.13679489030608433
0,1,0.8298344302065097
0,0,0.25528443854354704
0,0,0.41033963922100036
1,1,0.9234144050970787
0,1,0.860122660668614
0,0,0.15045102505598804
0,1,0.5639119553643834
0,1,0.5116713940642588
0,1,0.5572178609674715
0,0,0.09958236358217297
0,0,0.06401334546957661
0,1,0.5151305157193474
0,0,0.05472492131008574
0,0,0.11143088017800479
1,1,0.7680017928859866
1,1,0.5129479057398757
0,0,0.2779059546178501
0,1,0.6443234464402685
0,0,0.21709546542042346
0,0,0.4414837917208519
0,0,0.2857442690100421
0,0,0.393676945374754
0,0,0.11768856069241512
0,0,0.19431971227679407
1,1,0.9484034548643682
0,1,0.6156364157526686
0,0,0.2718667757789691
0,0,0.2816515834865393
1,1,0.6374650091320058
0,0,0.12941050163674186
0,0,0.20310253021915434
0,1,0.7925194922020276
0,0,0.39255786108951457
1,1,0.6614574775980523
0,0,0.0855487546854803
0,1,0.7795642509175231
1,0,0.28615207412092325
0,0,0.3716243072304142
0,0,0.10278394226015557
0,0,0.09299044567020254
0,0,0.27201575974381603
1,0,0.3681864353552091
1,1,0.8346957759358514
0,0,0.36893903940697104
0,0,0.4579405234345704
0,0,0.27857896000941296
0,1,0.8949980910437183
1,0,0.4827913015519142
1,0,0.10829292442610718
0,1,0.5540968186323618
0,1,0.6810952542747386
0,0,0.34035300278532366
1,1,0.9668532176870486
0,0,0.30225293520874075
0,0,0.49362346320731076
0,0,0.22635557962388694
0,0,0.09467318584619727
0,0,0.27407808292573743
0,0,0.09858368116556225
0,1,0.5285902398071424
0,0,0.06657259901714004
0,0,0.18872484349233978
0,0,0.4379470606702739
1,0,0.34607085092670903
1,1,0.6165665482806003
0,1,0.7931188266618677
0,0,0.3827826164972226
0,0,0.42454370745752296
0,0,0.06826783490244444
0,0,0.2760446952559213
0,0,0.05865019405102548
0,0,0.46571041293084037
0,0,0.47236889907268625
0,0,0.07379777319023693
0,0,0.3767427989418868
0,0,0.34326626225273654
1,1,0.7731550344899738
1,1,0.6704398428504751
0,0,0.34844556309890534
0,1,0.648236212957402
0,1,0.5175951132764969
1,0,0.1912923563970769
0,0,0.1421464131748625
0,0,0.26864442022754764
0,0,0.41579819652465955
0,0,0.12831789720621659
1,1,0.6323453220865067
0,0,0.3674394669592554
0,0,0.3400241462006076
0,1,0.5675830436321592
0,0,0.05350576348015643
0,0,0.10327131947581797
0,0,0.0710016614393897
0,1,0.5431378911786859
0,0,0.057420930108271664
0,0,0.03243451150082762
0,0,0.3800343739078332
0,0,0.13101060352214872
0,0,0.1279692097933661
0,0,0.10278394226015557
0,1,0.7227718960530067
0,1,0.6625815788770374
1,0,0.2910942696143103
0,0,0.2631257424203484
0,0,0.37793483270070993
1,1,0.6504261226491058
0,0,0.12577656579970045
0,0,0.08313702911675695
0,0,0.20786217402936574
0,0,0.12502650350358913
0,0,0.04063248531461212
0,0,0.15045102505598804
0,1,0.6768785373124387
1,1,0.9227753740761968
0,0,0.25271410558858154
1,1,0.915974883964028
0,0,0.4280560041362369
0,0,0.15728355894487564
0,0,0.0817945312914176
0,0,0.2692943896111309
0,0,0.37061160062065807
0,0,0.22857031548337786
0,0,0.2857442690100421
0,0,0.050983635380584286
0,0,0.11818691282324292
0,0,0.05472492131008574
1,1,0.5611935365716446
0,0,0.06668364058164077
0,0,0.11194071887283512
0,0,0.26206128931983935
1,0,0.1373630227775277
0,0,0.07379777319023693
1,0,0.45980225975301986
0,0,0.05753477676428162
0,0,0.1870776245528287
0,0,0.27630637848444617
0,0,0.04623142655851575
0,0,0.035291443512236655
0,0,0.30832569644760727
1,1,0.8230047052522319
1,1,0.8643867951460292
1,0,0.4775401413333093
0,0,0.06198716274527653
0,0,0.12921803551049138
0,0,0.3253607819643825
0,0,0.18736253589593618
0,0,0.08090873224884548
0,1,0.8933577562948749
0,0,0.1151491811296918
0,0,0.13713461366324975
0,0,0.05390409450896389
0,0,0.10158124251879723
0,0,0.36953276238865135
0,0,0.325305807988156
0,0,0.1132482805254697
0,1,0.5614747720487955
0,0,0.11775448083951767
0,0,0.050983635380584286
0,0,0.27415704295236254
0,0,0.39005662032574095
1,1,0.6454995470279264
0,0,0.36408491770503965
0,0,0.06943651116773919
0,0,0.3808112716097596
0,1,0.7507299024064061
0,0,0.05472492131008574
0,1,0.661724760375163
1,1,0.9133296236567736
0,0,0.09715368658886954
0,1,0.5794270232580783
0,0,0.09542431410015499
0,0,0.04636370472724637
0,0,0.11569069732141977
0,1,0.5554253511478664
0,0,0.26177198191427503
0,0,0.12711386122073018
0,1,0.5883415956382384
0,0,0.14303096318576147
1,1,0.9150278655215733
1,0,0.17874940651497886
0,0,0.2020780243941415
0,0,0.07169417460681428
0,0,0.3970201250432695
0,0,0.12192887123154446
0,1,0.8161892055736764
1,1,0.7607615064947252
0,0,0.3625288574244139
0,0,0.13511093983301534
0,0,0.38425061787971737
0,1,0.8393467655383178
1,0,0.15237380738612918
0,0,0.15422000638316088
0,0,0.3069917033993235
0,0,0.2510360260551275
0,0,0.0656594192748346
0,0,0.47951887908133894
0,0,0.3941149889268436
0,0,0.048532501999528334
0,0,0.1552042319215261
0,0,0.3644351909077231
0,0,0.11134412226228496
0,0,0.19615749620719797
0,0,0.10155139254479831
0,0,0.054892450089313836
0,1,0.6578500474735337
0,0,0.22790560923687989
0,0,0.403723357219905
0,0,0.24074350401827393
0,0,0.48626085086594495
0,0,0.06754118004222122
0,0,0.09744736713290092
0,0,0.3339010680716362
0,0,0.27290011939781833
0,1,0.8860255449068926
0,0,0.13022549619985713
0,0,0.42312357023156105
0,0,0.3950217085673908
0,0,0.04442510892981741
0,0,0.18183848249374437
0,0,0.08613341630100173
0,0,0.11134412226228496
1,0,0.10395554057613754
0,0,0.3290876365085439
0,0,0.21080391218217895
0,0,0.1514294782617905
0,0,0.09962524885789076
0,0,0.35318995749871174
0,0,0.049741465007194084
0,0,0.07029079074493287
0,0,0.45662939558381105
0,1,0.6488073021172376
1,0,0.060335749224916906
0,0,0.2927492318001041
1,1,0.962957079513387
1,1,0.580102921367079
0,0,0.10721815098260432
1,0,0.2752857277556687
0,1,0.6737436896215304
0,0,0.3817216314961457
0,0,0.06943651116773919
1,1,0.6555934822624994
1,1,0.8594068648899514
0,0,0.4403761892042756
0,0,0.41226478666253763
0,0,0.4218117531854857
0,0,0.21018243101299983
0,0,0.0974219583580692
1,0,0.181062606354737
0,1,0.6618002903804406
0,0,0.07393680936490885
0,0,0.26710363250934377
0,0,0.20718914308028405
0,1,0.6541048680520547
0,0,0.33602284674572575
1,1,0.7040908983156108
0,0,0.4060981722785031
1,1,0.802058580444813
1,1,0.8044552503942841
0,0,0.13199639955168121
1,0,0.07908298010866087
0,1,0.5404516483870573
0,1,0.6596530406023575
1,1,0.968360411691136
0,0,0.4160016433371034
0,0,0.249406520196543
0,0,0.23593489085970257
0,0,0.18610129469781334
1,1,0.8540421348773077
0,0,0.3617879513884617
0,0,0.16151694464100327
0,0,0.037739699701798024
0,0,0.07795852854620619
0,0,0.030753839506870977
0,0,0.4060981722785031
1,0,0.4477719056236525
0,0,0.2628780398028732
1,0,0.22790560923687989
0,0,0.3808238282158356
0,0,0.32613997498277025
0,0,0.3127962079840201
1,1,0.9457654158074369
0,0,0.2915140550437102
1,1,0.9432824060592233
0,0,0.2775468606674315
1,1,0.6086597338100215
0,1,0.6891512435724927
0,0,0.3120094293756487
1,0,0.15283479356945123
0,0,0.07086218800168309
0,0,0.15525284427920316
0,0,0.24660623793329753
0,0,0.36279410723436906
0,0,0.2847706618151645
0,0,0.39256069289280304
0,0,0.1637594704750249
0,0,0.41444330712116345
0,0,0.3399592716608675
0,0,0.05268787134400755
0,0,0.05753477676428162
0,0,0.3259018128813194
0,0,0.233090717032857
0,0,0.3679105954713663
0,0,0.05982827718920809
0,0,0.12684162585370812
0,1,0.6658861865616964
0,0,0.294306908210861
0,0,0.09034958863830232
1,1,0.6097098140655995
0,0,0.22861711047280267
0,0,0.1327530240435415
0,0,0.21543209618476175
1,1,0.8279843893127977
1,1,0.9461340163385731
0,0,0.3569060227046518
0,0,0.3751828090327458
0,0,0.2623020581956422
0,0,0.26193156226336645
1,1,0.8142586283064802
1,1,0.6810952542747386
0,0,0.08790085917223217
1,1,0.9233331718292241
0,0,0.2853586273014981
0,0,0.38425061787971737
0,0,0.18922481066359575
0,0,0.10028036341848016
0,0,0.14515207292136326
0,0,0.1412149016520858
0,0,0.06183366438860057
0,0,0.12545077530979867
1,1,0.7237673679202552
1,1,0.9308935720043148
0,0,0.32613997498277025
0,0,0.1373722971854594
0,0,0.05614758978303757
0,0,0.3408915539665536
0,1,0.8353276021359141
0,0,0.09203673316216388
0,1,0.5179389079687198
0,0,0.08462098897926787
0,0,0.34920611644020483
0,0,0.22109260931006375
0,1,0.7708102105905174
0,1,0.5233775261321052
0,0,0.33391634808798176
0,0,0.41433071627552676
0,0,0.28550517155152594
0,0,0.36748855832636557
1,0,0.09565765925899393
0,0,0.05259955925429957
0,0,0.03951809070912508
0,1,0.547999773565121
0,0,0.17603531530317987
0,0,0.11134412226228496
0,0,0.37707718153042297
0,0,0.16261793134430155
0,0,0.32373548529264445
0,0,0.12600846474474878
0,0,0.1913488914658598
0,0,0.3608701280813569
0,0,0.38269288865226864
0,0,0.16644945505113978
0,1,0.5781761891419022
0,1,0.6680527099581755
0,0,0.2497228020075152
0,1,0.7718543022528837
0,0,0.2037785864757033
1,0,0.25580540470957763
0,0,0.28281179872931056
0,0,0.29693407956549195
0,0,0.34638873613248516
0,0,0.12290886026896855
1,0,0.2857442690100421
0,0,0.39377479482400707
0,0,0.27019263480639494
0,0,0.3805310196060231
0,1,0.8628373606107079
0,0,0.04335291422548127
0,0,0.2093568805281334
0,0,0.09767875209479551
0,0,0.2771118853349159
0,0,0.46696060219233854
0,0,0.03844199987193608
0,0,0.13302607178609402
0,0,0.3926672170473065
0,0,0.05614758978303757
0,0,0.41492352031544527
0,0,0.37727230044769183
0,0,0.04330416843452997
0,0,0.4418476023177633
1,0,0.13483366578477052
0,0,0.4779550482322328
1,1,0.940654979992846
0,0,0.1756257878475196
0,1,0.6668593586168922
1,1,0.7519679508564118
0,0,0.2855599273903026
0,0,0.13627060378022515
0,0,0.37793483270070993
0,1,0.8408855307663815
1,0,0.4163440785147989
0,0,0.2939707052007944
0,0,0.06878008390427204
0,0,0.21467363463219577
0,0,0.25587928327655435
0,0,0.2857442690100421
0,0,0.25538592601417437
1,1,0.9301626028050196
1,0,0.3401735307584119
0,0,0.15283479356945123
1,1,0.9373720205569505
0,0,0.36572525653061033
0,1,0.7810410428521741
0,0,0.3820549461728809
0,0,0.45177470750888354
0,1,0.7464076114816667
0,0,0.08212560963648728
0,0,0.07339016279890756
0,0,0.11346439912765646
0,0,0.12142165323611025
1,0,0.3566066762853641
1,1,0.8005860526245777
0,0,0.31790567349274995
0,0,0.10395554057613754
0,0,0.03082363043571835
0,0,0.06183366438860057
1,1,0.8474511657092283
0,0,0.31362479958292183
0,0,0.43498955371015036
0,0,0.18117090172910308
0,1,0.7237673679202552
0,0,0.36767249639004684
0,0,0.39844743668056193
1,1,0.8902685578727361
0,0,0.27485222726006947
0,0,0.039155776754833
0,0,0.36437880419280544
0,0,0.20602934049286983
0,0,0.12290477211291857
0,1,0.7642154921155394
0,0,0.08790085917223217
0,0,0.3107704579685793
1,1,0.9194155015892423
0,0,0.2440617425607505
0,0,0.05390409450896389
0,0,0.19563111545849443
0,0,0.17204869100056266
0,1,0.502929121603181
0,0,0.27201575974381603
0,0,0.17874940651497886
1,0,0.056487639347574996
0,0,0.049741465007194084
0,0,0.035291443512236655
0,1,0.8232889507936159
0,1,0.5401261152195492
0,0,0.061355833224319
0,1,0.5215273031755746
0,0,0.22234441507750416
0,0,0.28126235761161317
0,0,0.20509729182364414
0,0,0.2727853209417766
0,0,0.39860352646464603
1,1,0.8729814366341474
0,0,0.14639085288546572
1,1,0.6157720856537818
0,0,0.23309991670023464
0,0,0.15493948116155637
1,1,0.7203104131446559
0,0,0.49678337300929226
0,0,0.22954993997795062
0,0,0.04443887795526757
1,1,0.8831177654132583
0,1,0.5176230204828524
0,0,0.27029679769685594
0,0,0.1677749413148083
0,0,0.26313837593667017
0,0,0.035343141989100116
0,0,0.09358757432855858
0,0,0.23985980795525633
1,0,0.19777839847657938
0,0,0.059464163366080444
0,0,0.07653747331487493
1,1,0.8643867951460292
0,0,0.17341706305464483
0,1,0.5354760257297616
0,0,0.2955345351709348
0,0,0.28206103298155166
0,0,0.04215630955026939
0,1,0.5400129447862194
1,1,0.9260451535645527
0,1,0.844393781457057
0,1,0.6284994897231823
0,0,0.10789362292088608
1,1,0.873458569380589
1,0,0.4130825940326044
1,1,0.7510286216320272
0,1,0.536038246527175
0,0,0.24965905039033964
0,0,0.36316441961592305
1,1,0.8785053374002819
0,0,0.19480174035623785
0,0,0.29124218228699106
0,0,0.0845473378158224
0,0,0.04026044429180506
0,0,0.16106955231005868
0,0,0.3929319771880367
0,0,0.06172553130371767
0,0,0.188682289242727
1,0,0.17939673755014823
0,1,0.7313757425080165
1,1,0.708632391462432
0,1,0.7147595021551569
1,0,0.20462658838960732
0,1,0.5006298836957176
0,0,0.18887589543233452
0,0,0.19563111545849443
0,0,0.22585230361742034
1,0,0.4194190358443661
0,0,0.17336377268260514
1,0,0.135186567599434
1,0,0.05827299593434089
0,0,0.16890935235150892
0,1,0.8273891321968301
0,0,0.0686259445615513
0,0,0.34372714701228496
0,0,0.25887569799599974
0,0,0.11768856069241512
0,0,0.3722593782419894
1,0,0.4550759685054259
1,1,0.9231557430967309
1,1,0.6314461481303316
0,0,0.057420930108271664
0,1,0.6190800720173725
0,0,0.038235453843909084
1,1,0.9039780926097183
0,0,0.3746132292586146
0,0,0.1642315548808317
0,0,0.20159687868940024
0,0,0.14045812808021613
0,0,0.20532481239694478
1,0,0.3311107467473021
1,1,0.5832959172803379
0,0,0.048532501999528334
0,0,0.21752173502108377
0,0,0.09962524885789076
0,0,0.301056374363897
1,0,0.24169904299731612
0,1,0.6072670437700972
0,0,0.2620956266815071
0,0,0.10220969767816462
0,0,0.04160787806975158
0,0,0.22850209550568545
0,0,0.3074582583505762
0,0,0.2132862857651782
0,0,0.2990663863214757
0,0,0.10113993950228185
0,0,0.12422930878822004
0,1,0.6314461481303316
1,0,0.3573544732726741
0,0,0.379948181977088
1,1,0.9812856902771061
0,0,0.06534684806021553
0,0,0.06922025520004992
0,0,0.06428392971618538
1,0,0.09608674549842744
0,0,0.3847760452571888
0,0,0.16528631612365322
1,1,0.7076793237720111
0,0,0.06172553130371767
0,0,0.32582539591409676
0,0,0.06024376219456989
0,0,0.29250489468941
0,1,0.8696382940522271
0,0,0.05753477676428162
0,0,0.438692927996689
0,1,0.6245250323589381
0,0,0.3751828090327458
1,1,0.9411494724783812
0,0,0.3545721833994533
0,0,0.07108318189839512
1,0,0.4050387377438696
0,0,0.47963556234547894
0,0,0.14515207292136326
0,0,0.2911159194000508
0,1,0.5758989841750775
0,0,0.36255464021940254
0,0,0.1607949235318138
0,1,0.5460508663546784
1,1,0.8221361324412391
0,0,0.05063738456540084
0,0,0.26127050790218215
0,0,0.26507131907746684
0,0,0.4762828669900259
0,0,0.2542953460445254
0,0,0.16740112690774275
1,1,0.8051918407122884
0,1,0.6614574775980523
0,1,0.501229163694114
0,1,0.5057350294197048
1,0,0.20691018757808702
0,0,0.30239697957571676
1,1,0.7731550344899738
0,0,0.056179219436137566
0,1,0.6336776747819088
0,0,0.03157054195774123
0,0,0.2920645083725289
0,0,0.22294176556102935
0,0,0.11356811918040555
0,1,0.6523171851879279
0,0,0.16208129127983098
0,0,0.07520694103654743
0,0,0.21490336870718024
1,1,0.5801366208181704
0,1,0.5209338457133645
0,0,0.19930237683205096
1,1,0.8723230644720676
0,0,0.05472492131008574
0,0,0.26782464412929885
0,0,0.3774307463682417
0,0,0.1721331119189254
0,0,0.32333935614779685
0,0,0.09076629112133483
0,0,0.3072610301082058
0,0,0.3106677510860239
1,1,0.7161289591003341
1,1,0.5061372594496527
0,0,0.31790567349274995
0,0,0.10113993950228185
1,0,0.09526134052275079
0,0,0.3102517466834683
0,0,0.04486157712252722
0,0,0.12096284295010919
1,1,0.8587846891373712
0,0,0.09962524885789076
0,0,0.25587928327655435
0,0,0.17754336977825186
0,0,0.0962056234103032
0,0,0.16431639194638198
1,0,0.257223154178421
0,0,0.19777839847657938
0,1,0.5232449345937245
0,0,0.22411408938645863
0,0,0.1470603050042186
1,1,0.927909115646126
0,0,0.24274730554034615
0,0,0.07951020405573307
0,0,0.07653747331487493
0,0,0.05814875635307563
0,0,0.4472719916706727
1,1,0.8699567378141514
0,0,0.15686888058744258
0,0,0.1222471685441488
1,0,0.3970201250432695
0,0,0.32739491642739826
0,0,0.06777029573462742
0,0,0.06024376219456989
0,0,0.2492764718542038
0,0,0.13879831586745392
1,1,0.6614574775980523
0,0,0.3527358428758254
0,0,0.4194190358443661
0,1,0.6469730634938509
0,1,0.5674183026416585
0,0,0.4212697327059274
0,1,0.5431378911786859
0,0,0.10235502655798645
0,0,0.1941083192666438
0,0,0.19620062461254376
0,1,0.6355920176686752
0,1,0.9165572629122515
0,1,0.7731550344899738
1,1,0.610046311393367
1,1,0.8287821027812708
0,0,0.2794559511029096
1,1,0.5116713940642588
0,0,0.2622046796561652
0,0,0.2694207682509156
0,0,0.15498212423389784
1,0,0.36061653891955886
0,0,0.19971360025586374
1,1,0.913232351687948
0,0,0.22831016438589394
1,1,0.8538352482876946
0,0,0.03720033822450016
0,0,0.0774555079242354
1,1,0.8414626796776501
1,1,0.952004889488894
0,0,0.36893903940697104
0,0,0.2631257424203484
0,0,0.11127637470457964
0,0,0.197730202841058
0,0,0.05020337331618899
0,0,0.21782032542701948
0,0,0.3811895356862588
0,0,0.17806784158703065
0,0,0.39609597797671575
0,0,0.120375686108974
1,1,0.7293955988789435
0,0,0.21165950144321918
0,1,0.6057911438977347
0,0,0.1897845877855536
0,1,0.5209338457133645
0,0,0.04973230658664267
0,0,0.0719023723280703
0,1,0.769269331838033
0,0,0.3827826164972226
0,0,0.04229063270078445
0,0,0.05921754746323671
0,0,0.3004506285197991
0,0,0.4739064403990444
1,1,0.8563377690717469
0,0,0.45374424065530694
1,1,0.860122660668614
0,0,0.07276317190931214
1,0,0.41006517824153177
0,0,0.3938791910534574
0,0,0.27182131437572205
0,0,0.1394220752279107
0,0,0.15045102505598804
0,0,0.2720739251910547
0,0,0.08397085418136292
0,0,0.15031891242777023
0,0,0.14066426580952843
0,1,0.591413084953791
1,1,0.7869289357486882
1,1,0.625220458562792
0,0,0.31694869497361206
0,0,0.21824323726761158
0,0,0.35875939000064944
1,1,0.8642467917437454
1,0,0.34232290689383893
1,1,0.5989675974071469
0,1,0.7363508863816812
0,1,0.635279177973476
0,0,0.29002728846404463
0,0,0.15683454168563601
0,0,0.2576320908810053
0,0,0.23180944413213334
0,0,0.048431611485206444
0,0,0.06378405612866575
0,1,0.6824901200490342
0,0,0.11134412226228496
0,0,0.13117062935818102
0,1,0.6314461481303316
1,1,0.6067725711783093
0,0,0.04224470799089037
1,1,0.5032196157375363
0,0,0.2272717297309364
0,0,0.14251704703233847
0,0,0.2272322160104716
1,1,0.9116052402183513
0,0,0.36748855832636557
0,0,0.16422278515845276
0,0,0.03243451150082762
0,0,0.22954993997795062
0,0,0.041183602416820446
1,1,0.8718146421121401
0,1,0.5328815789287087
0,0,0.2762261414028217
0,1,0.5852182226333977
0,0,0.06650191094696033
0,0,0.2787034018089544
0,0,0.2949753728901316
0,1,0.562635982775459
0,0,0.1998780398231933
0,0,0.05901937055395427
0,0,0.30181136233577965
1,1,0.9001626077919924
0,0,0.039155776754833
0,0,0.11836447978237885
0,0,0.36916829098330806
0,0,0.09863667290174173
0,0,0.17499428086852972
0,0,0.2752857277556687
0,0,0.4255441859968471
0,1,0.5733698982614982
1,1,0.5168157798517843
0,0,0.26103528659491976
0,0,0.19734550829506114
0,0,0.04975732631615106
0,0,0.3595399925333943
1,1,0.9117538390142648
0,1,0.7768438841480939
1,1,0.9025779969452857
0,0,0.10395554057613754
0,0,0.14824824429415065
1,1,0.8280300748188939
0,0,0.2947924571957084
1,1,0.7178532767840007
0,1,0.5276854060793514
0,0,0.4060981722785031
0,1,0.7292620443318164
0,0,0.4284848578267303
1,1,0.9515646169638933
1,1,0.7096988345622725
0,0,0.19620062461254376
0,0,0.13547099705857338
0,0,0.3847760452571888
0,0,0.24641973049982538
0,0,0.30385468301410956
0,0,0.3396268412698213
0,1,0.5142693641476864
0,0,0.07633595678282921
0,0,0.3660008665870062
1,0,0.4838962159597964
0,0,0.2768222761127284
0,0,0.11134412226228496
0,0,0.10613455390883314
0,0,0.25460313110667604
1,1,0.6917721402276993
1,1,0.8218380005117655
0,1,0.7671446988832061
0,0,0.24247238364478563
0,0,0.041208411268922704
0,0,0.30151727924314936
0,0,0.22156901708036858
1,1,0.6284994897231823
0,0,0.4464205622769784
0,0,0.15826690091909246
0,0,0.29251844422061524
0,0,0.1305708507162656
1,0,0.4509192715906873
1,1,0.9395964544324389
0,1,0.5232449345937245
1,1,0.6284994897231823
0,1,0.724285458099095
0,0,0.4779550482322328
0,0,0.352049034639912
0,0,0.48882447056949485
0,1,0.7618527919379835
0,0,0.32509670595603934
1,1,0.5614747720487955
1,1,0.9461176684603345
0,0,0.07653747331487493
0,0,0.12017913536454572
0,0,0.18975501425294616
0,0,0.26313837593667017
0,0,0.11920562441550445
1,0,0.3888875492061233
0,0,0.3500494277990498
0,0,0.19548506643206257
0,0,0.3502603060101018
0,1,0.6618002903804406
0,1,0.6268588868901056
0,0,0.1227242729346901
0,0,0.18542869938171944
