credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_Germany,country_Spain
0.24293311819385183,-1.0945848074300046,-1.9051128684920495,1.381531579799246,0.7043935931186213,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.157848832854856,-0.5753507817321168,-0.5767504245921459
0.5540732776672403,0.9135884156367182,1.158949556927999,1.035913035842191,1.4729218139214335,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.2688550479310094,-0.5753507817321168,1.733852212951831
-0.3274905075073606,0.9135884156367182,2.180303698734682,-0.6921796839430838,0.9902353008672414,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.4882096917911404,1.7380701160941496,-0.5767504245921459
-0.5867739737351844,0.9135884156367182,2.180303698734682,0.34467594792808115,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.4115458780702759,-0.5753507817321168,-0.5767504245921459
-2.0906180778565626,-1.0945848074300046,-0.543307346083139,1.035913035842191,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.9783213768647513,-0.5753507817321168,1.733852212951831
0.004392329264253911,0.9135884156367182,-0.4298235525490632,-0.34656113998602883,0.24521899005653447,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.4072085446465927,-0.5753507817321168,-0.5767504245921459
-0.9497708264541377,0.9135884156367182,-0.6567911396172149,1.381531579799246,1.1084064968286147,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.052542041711145834,-0.5753507817321168,-0.5767504245921459
0.40887453657965905,0.9135884156367182,0.5915305892576197,-1.0377982279001388,1.4492330598518774,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.3322591093998663,1.7380701160941496,-0.5767504245921459
0.19107642494828705,-1.0945848074300046,0.47804679572354386,1.381531579799246,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.6102739033710961,-0.5753507817321168,-0.5767504245921459
0.6163013095619181,0.9135884156367182,2.2937874922687578,0.6902944918851361,1.5068996487478794,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.5660152178419937,1.7380701160941496,-0.5767504245921459
-0.6282593283316362,0.9135884156367182,-0.20285596548091145,0.34467594792808115,0.25771051040470827,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.289187897045537,1.7380701160941496,-0.5767504245921459
0.5851872936145792,0.9135884156367182,-0.9972425202194426,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.6854678622024968,-0.5753507817321168,-0.5767504245921459
0.637043986860144,-1.0945848074300046,-0.8837587266853667,-1.3834167718571937,0.21323285964461022,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.3404162836922273,-0.5753507817321168,-0.5767504245921459
-1.34388169512043,-1.0945848074300046,-0.9972425202194426,-1.0377982279001388,0.17534566241937052,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.731230030019605,1.7380701160941496,-0.5767504245921459
1.6015784812276486,-1.0945848074300046,-1.3376939008216702,1.035913035842191,-0.5394181039266649,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.2465858504243483,1.7380701160941496,-0.5767504245921459
0.637043986860144,-1.0945848074300046,-0.543307346083139,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.56777399967655,-0.5753507817321168,-0.5767504245921459
0.3985031979305461,-1.0945848074300046,1.9533361116665302,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.7321374458814469,-0.5753507817321168,1.733852212951831
1.508236433385632,0.9135884156367182,1.4994009375302269,0.34467594792808115,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.638159226561831,-0.5753507817321168,-0.5767504245921459
-0.44157523264760307,0.9135884156367182,-0.4298235525490632,-0.6921796839430838,0.4817427234537972,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.1113229164827094,1.7380701160941496,-0.5767504245921459
1.280066983105147,0.9135884156367182,0.47804679572354386,-1.0377982279001388,0.897838687485664,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.0839331304921116,1.7380701160941496,-0.5767504245921459
0.22219044089562592,-1.0945848074300046,0.25107920865539207,-0.6921796839430838,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.21968469452610767,-0.5753507817321168,-0.5767504245921459
-0.2756338142617958,-1.0945848074300046,-0.20285596548091145,-1.7290353158142489,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.19245474987743066,-0.5753507817321168,1.733852212951831
-0.34823318480558646,-1.0945848074300046,-0.31633975901498734,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.5212903585416018,-0.5753507817321168,-0.5767504245921459
-0.5349172804896196,0.9135884156367182,0.1375954151213162,-1.0377982279001388,1.8098939470386255,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.314831742766597,1.7380701160941496,-0.5767504245921459
-0.5452886191387326,0.9135884156367182,-2.0185966620261255,1.035913035842191,1.6704256485183593,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.2345681945035953,1.7380701160941496,-0.5767504245921459
0.637043986860144,0.9135884156367182,-1.2242101072875944,1.727150123756301,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.10426088089069976,-0.5753507817321168,1.733852212951831
1.6430638358241003,-1.0945848074300046,0.1375954151213162,-0.00094259602897385,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.39711752601136385,-0.5753507817321168,-0.5767504245921459
-1.115712244839945,0.9135884156367182,-1.678145281423898,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,0.30074234978772085,-0.5753507817321168,1.733852212951831
0.25330445684296476,0.9135884156367182,1.8398523181324544,0.34467594792808115,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.16928831415899206,-0.5753507817321168,-0.5767504245921459
-0.3171191688582476,0.9135884156367182,0.47804679572354386,-0.34656113998602883,0.491899934103887,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.3340415576355185,-0.5753507817321168,1.733852212951831
0.65778666415837,-1.0945848074300046,-1.564661487889822,0.6902944918851361,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.1442723685117269,-0.5753507817321168,-0.5767504245921459
-0.9497708264541377,0.9135884156367182,1.272433350462075,-1.0377982279001388,1.136776398757592,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.3478460096508261,-0.5753507817321168,-0.5767504245921459
1.4460084014909542,-1.0945848074300046,-0.7702749331512908,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.2854471179606045,-0.5753507817321168,-0.5767504245921459
-0.8356861013138952,0.9135884156367182,-0.8837587266853667,-1.0377982279001388,0.8851916856960984,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.9145701271415085,-0.5753507817321168,-0.5767504245921459
1.497865094736519,-1.0945848074300046,2.066819905200606,-0.00094259602897385,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.1325502071306512,-0.5753507817321168,1.733852212951831
1.093382887421114,-1.0945848074300046,0.1375954151213162,-0.6921796839430838,0.392265563252732,2.5426508142147637,0.6447491106635321,0.9917225684415533,-0.47189565561733354,1.7380701160941496,-0.5767504245921459
1.0207835168773232,0.9135884156367182,1.0454657633939233,1.381531579799246,0.541721938169177,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.6107081675182737,1.7380701160941496,-0.5767504245921459
0.9689268236317585,0.9135884156367182,0.7050143827916956,-0.00094259602897385,0.7124935658540983,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.31737675025412754,-0.5753507817321168,1.733852212951831
1.6845491904205523,-1.0945848074300046,-1.4511776943557462,-0.00094259602897385,0.7600655864162739,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.5638215527715789,1.7380701160941496,-0.5767504245921459
0.20144776359740002,-1.0945848074300046,0.1375954151213162,1.035913035842191,0.4117113444340616,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.19711966869972372,-0.5753507817321168,-0.5767504245921459
-1.146826260787284,0.9135884156367182,-1.4511776943557462,-0.00094259602897385,0.6403031150004916,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.5152838784250326,-0.5753507817321168,-0.5767504245921459
1.726034545017004,-1.0945848074300046,-0.08937217194683555,0.34467594792808115,0.07668465679015105,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.3400713563244712,-0.5753507817321168,-0.5767504245921459
-1.2920250018748651,0.9135884156367182,-0.8837587266853667,1.035913035842191,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.1180751413582284,-0.5753507817321168,1.733852212951831
-0.8045720853665563,-1.0945848074300046,1.0454657633939233,-0.34656113998602883,1.2243582273383866,-0.905770369308562,-1.5509908946921507,0.9917225684415533,1.1043254583164255,1.7380701160941496,-0.5767504245921459
0.25330445684296476,0.9135884156367182,-1.1107263137535184,1.381531579799246,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.5838495300198666,-0.5753507817321168,-0.5767504245921459
0.08736303845715752,-1.0945848074300046,-0.08937217194683555,-1.3834167718571937,1.201601558810562,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.7025224257045707,-0.5753507817321168,-0.5767504245921459
-0.057835702630423806,0.9135884156367182,-0.6567911396172149,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.05063960661845231,-0.5753507817321168,-0.5767504245921459
0.9066987917370808,0.9135884156367182,0.024111621587240322,-0.00094259602897385,1.633534624743028,-0.905770369308562,-1.5509908946921507,0.9917225684415533,-1.4140354620778237,-0.5753507817321168,1.733852212951831
0.32590382738675544,-1.0945848074300046,-0.8837587266853667,1.381531579799246,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.6446224057775145,-0.5753507817321168,-0.5767504245921459
-0.6386306669807491,0.9135884156367182,-0.6567911396172149,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-1.5838588307776857,-0.5753507817321168,-0.5767504245921459
0.21181910224651296,0.9135884156367182,0.8184981763257715,-1.0377982279001388,0.48316117036384915,-0.905770369308562,-1.5509908946921507,0.9917225684415533,1.0039168743948155,-0.5753507817321168,-0.5767504245921459
0.09773437710627048,-1.0945848074300046,-0.543307346083139,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.3007861762054577,-0.5753507817321168,1.733852212951831
-0.44157523264760307,0.9135884156367182,-0.08937217194683555,-1.0377982279001388,0.8700042970500752,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.36649179889379,-0.5753507817321168,1.733852212951831
0.3985031979305461,0.9135884156367182,1.0454657633939233,-1.3834167718571937,0.2823058112255192,2.5426508142147637,0.6447491106635321,-1.0083465193007095,0.9798088663524606,-0.5753507817321168,-0.5767504245921459
2.0682887204377316,0.9135884156367182,-0.31633975901498734,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.7573652884627194,-0.5753507817321168,-0.5767504245921459
0.6889006801057088,-1.0945848074300046,0.47804679572354386,-0.00094259602897385,1.831238754130672,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.02073120697150447,-0.5753507817321168,1.733852212951831
-1.6653931932429313,-1.0945848074300046,1.158949556927999,1.035913035842191,1.2707872665607447,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.5196891150163376,-0.5753507817321168,1.733852212951831
0.48147390712344973,-1.0945848074300046,0.8184981763257715,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.9344803643707175,-0.5753507817321168,-0.5767504245921459
0.04587768386070572,-1.0945848074300046,2.407271285802834,0.6902944918851361,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.2014162228671336,-0.5753507817321168,-0.5767504245921459
0.25330445684296476,-1.0945848074300046,-0.4298235525490632,1.727150123756301,0.13891321252335034,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.7946285121804008,-0.5753507817321168,-0.5767504245921459
-1.6861358705411573,0.9135884156367182,-0.6567911396172149,-0.6921796839430838,0.614284869872564,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.13864044471858036,1.7380701160941496,-0.5767504245921459
-0.7423440534718787,-1.0945848074300046,0.1375954151213162,-0.00094259602897385,0.6671761868134264,2.5426508142147637,-1.5509908946921507,-1.0083465193007095,-1.647122612609451,1.7380701160941496,-0.5767504245921459
-0.7008586988754268,0.9135884156367182,0.25107920865539207,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.9184736348641362,-0.5753507817321168,-0.5767504245921459
-1.126083583489058,0.9135884156367182,0.024111621587240322,1.035913035842191,-0.1663045667520912,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.5642930486396283,-0.5753507817321168,-0.5767504245921459
-0.9601421651032507,0.9135884156367182,-0.6567911396172149,1.727150123756301,0.46104971769353514,-0.905770369308562,0.6447491106635321,-1.0083465193007095,1.5561817382708132,-0.5753507817321168,-0.5767504245921459
-0.08894971857776267,-1.0945848074300046,-0.8837587266853667,-0.00094259602897385,0.8586430689571425,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.7384010406646089,1.7380701160941496,-0.5767504245921459
-0.6490020056298621,0.9135884156367182,0.7050143827916956,1.035913035842191,1.2546718079060837,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.8907163818877691,-0.5753507817321168,-0.5767504245921459
1.6534351744732134,0.9135884156367182,-0.31633975901498734,-0.6921796839430838,0.32956879636079645,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.34732774486965295,1.7380701160941496,-0.5767504245921459
-0.3378618461564735,0.9135884156367182,0.36456300218946797,-0.34656113998602883,0.6257092221457312,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,0.6242814873543265,-0.5753507817321168,1.733852212951831
-0.7942007467174435,0.9135884156367182,-0.8837587266853667,-0.00094259602897385,0.7076800660239059,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.6478921003382405,-0.5753507817321168,1.733852212951831
-0.6490020056298621,0.9135884156367182,-0.08937217194683555,-1.0377982279001388,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,1.5178680577936317,-0.5753507817321168,1.733852212951831
0.5644446163163533,0.9135884156367182,-0.4298235525490632,0.6902944918851361,0.6652895287446382,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.705076615235177,-0.5753507817321168,-0.5767504245921459
-1.4683377589097852,0.9135884156367182,-0.8837587266853667,0.34467594792808115,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,1.3923413712494472,-0.5753507817321168,-0.5767504245921459
-0.026721686683084948,0.9135884156367182,-0.08937217194683555,0.34467594792808115,0.8907628363104281,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.23730901550742622,1.7380701160941496,-0.5767504245921459
-0.3274905075073606,0.9135884156367182,-1.4511776943557462,-0.34656113998602883,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.7823454629522413,-0.5753507817321168,-0.5767504245921459
-0.4934319258931678,0.9135884156367182,1.4994009375302269,1.035913035842191,1.7753391604172633,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.11826394310067169,-0.5753507817321168,-0.5767504245921459
0.8340994211932901,0.9135884156367182,-0.543307346083139,-1.3834167718571937,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.5249974336592488,-0.5753507817321168,1.733852212951831
-2.0595040619092235,-1.0945848074300046,-0.31633975901498734,1.035913035842191,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,0.8534842607424966,-0.5753507817321168,-0.5767504245921459
0.5333306003690145,0.9135884156367182,0.7050143827916956,1.381531579799246,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-0.7188302150102245,-0.5753507817321168,1.733852212951831
0.854842098491516,-1.0945848074300046,0.024111621587240322,-0.6921796839430838,1.3068515723827256,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,-1.4066437541149313,-0.5753507817321168,-0.5767504245921459
0.5748159549654663,0.9135884156367182,-1.564661487889822,-1.0377982279001388,1.040544790650118,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.324131131350199,-0.5753507817321168,1.733852212951831
-0.6904873602263139,-1.0945848074300046,0.36456300218946797,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,1.0357581581954407,-0.5753507817321168,-0.5767504245921459
0.5955586322636922,0.9135884156367182,-0.08937217194683555,1.035913035842191,1.2379092059380272,-0.905770369308562,0.6447491106635321,0.9917225684415533,-1.280487845430383,1.7380701160941496,-0.5767504245921459
0.3466465046849813,0.9135884156367182,-0.543307346083139,-0.34656113998602883,1.0344739470975963,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.05248899783253578,-0.5753507817321168,-0.5767504245921459
-0.14080641182332743,-1.0945848074300046,-1.2242101072875944,0.6902944918851361,0.9564486054160601,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.015273412599759287,1.7380701160941496,-0.5767504245921459
-1.2505396472784134,-1.0945848074300046,1.9533361116665302,-0.34656113998602883,0.7165147206942236,-0.905770369308562,-1.5509908946921507,0.9917225684415533,0.39889074273747643,-0.5753507817321168,-0.5767504245921459
0.09773437710627048,-1.0945848074300046,0.47804679572354386,-0.00094259602897385,-1.2254778759903195,2.5426508142147637,0.6447491106635321,0.9917225684415533,1.5387316935229718,-0.5753507817321168,1.733852212951831
0.5851872936145792,-1.0945848074300046,1.9533361116665302,-1.3834167718571937,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,0.9917225684415533,-0.8022731056657267,-0.5753507817321168,-0.5767504245921459
-0.026721686683084948,0.9135884156367182,-0.6567911396172149,1.035913035842191,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,0.5758920786565862,-0.5753507817321168,1.733852212951831
0.844470759842403,-1.0945848074300046,-0.9972425202194426,-1.3834167718571937,1.2534523708161607,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.6606610662773383,1.7380701160941496,-0.5767504245921459
0.22219044089562592,0.9135884156367182,0.5915305892576197,-0.00094259602897385,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-0.6265149095640081,-0.5753507817321168,1.733852212951831
-0.4830605872440549,-1.0945848074300046,-0.31633975901498734,0.6902944918851361,1.1402416431962121,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.7431844857808149,-0.5753507817321168,1.733852212951831
0.4711025684743368,0.9135884156367182,-1.1107263137535184,1.035913035842191,-1.2254778759903195,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.3247688612453454,-0.5753507817321168,1.733852212951831
0.13921973170272228,-1.0945848074300046,-0.4298235525490632,0.6902944918851361,0.2830851458883627,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.3804303248289829,-0.5753507817321168,-0.5767504245921459
2.0682887204377316,0.9135884156367182,0.1375954151213162,-0.34656113998602883,0.8268024614645375,0.8184402224531009,-1.5509908946921507,0.9917225684415533,0.8904189742901747,-0.5753507817321168,-0.5767504245921459
0.25330445684296476,0.9135884156367182,-0.6567911396172149,1.035913035842191,1.9457784625833423,-0.905770369308562,0.6447491106635321,0.9917225684415533,-0.8318173286510047,-0.5753507817321168,1.733852212951831
0.3362751660358684,-1.0945848074300046,-1.3376939008216702,0.6902944918851361,-1.2254778759903195,0.8184402224531009,0.6447491106635321,-1.0083465193007095,-0.24208992115657013,-0.5753507817321168,-0.5767504245921459
-0.06820704127953675,0.9135884156367182,0.25107920865539207,1.035913035842191,0.2712428569307935,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.4636095061210268,-0.5753507817321168,-0.5767504245921459
1.4045230468945025,0.9135884156367182,0.25107920865539207,0.34467594792808115,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,-1.0311562244673882,-0.5753507817321168,1.733852212951831
2.0682887204377316,0.9135884156367182,-0.7702749331512908,-0.34656113998602883,-1.2254778759903195,0.8184402224531009,-1.5509908946921507,-1.0083465193007095,0.9001536564584243,-0.5753507817321168,-0.5767504245921459
-1.499451774857124,-1.0945848074300046,2.407271285802834,-0.6921796839430838,1.8319984929920177,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.38563917850887186,1.7380701160941496,-0.5767504245921459
-0.14080641182332743,0.9135884156367182,-1.1107263137535184,-0.6921796839430838,0.7610174283808269,-0.905770369308562,0.6447491106635321,0.9917225684415533,1.1464186455803367,1.7380701160941496,-0.5767504245921459
-0.5556599577878455,-1.0945848074300046,-1.564661487889822,-1.3834167718571937,0.432446914845118,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.6977403167036004,-0.5753507817321168,-0.5767504245921459
2.0682887204377316,-1.0945848074300046,-1.2242101072875944,0.6902944918851361,-0.5242320002512316,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.6959144591272028,-0.5753507817321168,-0.5767504245921459
1.3111809990524859,-1.0945848074300046,-0.8837587266853667,-0.34656113998602883,0.9887081133210095,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-1.661431764086156,-0.5753507817321168,-0.5767504245921459
-1.0638555515943802,-1.0945848074300046,-0.20285596548091145,-0.6921796839430838,-1.2254778759903195,-0.905770369308562,0.6447491106635321,-1.0083465193007095,-0.6007512368515966,-0.5753507817321168,-0.5767504245921459
0.14959107035183525,-1.0945848074300046,-0.08937217194683555,-0.6921796839430838,0.572061539391322,-0.905770369308562,0.6447491106635321,0.9917225684415533,0.17078119499174035,1.7380701160941496,-0.5767504245921459
-1.3335103564713169,-1.0945848074300046,-0.4298235525490632,-0.6921796839430838,-1.2254778759903195,0.8184402224531009,0.6447491106635321,0.9917225684415533,-1.6808039102975967,-0.5753507817321168,-0.5767504245921459
1.9023473020519241,-1.0945848074300046,2.180303698734682,1.035913035842191,0.5780040465061655,2.5426508142147637,0.6447491106635321,-1.0083465193007095,0.6901844195398846,1.7380701160941496,-0.5767504245921459
0.2636757954920777,0.9135884156367182,-0.9972425202194426,0.6902944918851361,0.8940788635392827,-0.905770369308562,-1.5509908946921507,-1.0083465193007095,1.5431242484149483,-0.5753507817321168,-0.5767504245921459
