Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
1,0,0.08752239172102552,0,0.01411805082183926
0,0,0.2116357333600098,0,0.196800850305695
0,0,0.24960671201058215,0,0.12981702186101826
0,0,0.49516699358357746,0,0.26406444996087536
1,1,0.9881261303899537,1,0.9989140559803399
0,0,0.0487628299491037,0,0.006998008317504783
0,1,0.9016086670031515,1,0.9242815090577615
0,0,0.43863669043428577,1,0.3892746835813673
1,1,0.5027863339989508,1,0.7316667132971489
1,1,0.9307157104717698,1,0.9926592721769177
0,1,0.5504375276863749,1,0.5070881998978927
1,0,0.4089730038659335,1,0.6395345945485235
0,0,0.12784587057102134,0,0.05249741136306582
0,0,0.13867411745033015,0,0.04702970098956033
0,0,0.17503928201475244,0,0.17524534114785295
0,1,0.7132675173371278,1,0.9661859493520102
0,0,0.3806865505995735,0,0.2811776710728189
0,1,0.5705884766103166,1,0.36843321173423776
1,1,0.7097065895287298,1,0.8306460830773464
1,1,0.712899558336811,1,0.7620278260701677
1,0,0.12238507285091361,0,0.06937046337373552
0,0,0.27739011654479734,0,0.11176623426954552
0,1,0.5510581890810532,1,0.5511179307988311
1,1,0.9979963775051088,1,0.9944541583896404
0,0,0.2830422642713936,0,0.0848697748623541
0,0,0.37153944236552333,0,0.32704617925531726
0,0,0.46733414139313784,1,0.6778613195185246
0,0,0.1815378432008844,0,0.2267978487019031
1,1,0.7656822926122749,1,0.8553298469248896
0,1,0.903215747571377,1,0.9652831489503427
1,1,0.6934538694064717,1,0.6026887329082614
1,1,0.9789576663943905,1,0.9981796843513554
1,0,0.18347757847578497,0,0.06038649900602977
1,1,0.9035160463005071,1,0.8721988733949992
0,1,0.9103568639285137,1,0.989662877046198
0,0,0.039223471500341306,0,0.002924363034695048
0,0,0.25654958686522505,0,0.10254638981976655
1,1,0.8365632668812908,1,0.9733290976159885
0,0,0.10912310471407922,0,0.034479197636102556
1,1,0.9617335254887562,1,0.9906880494533215
1,1,0.6654272692551534,1,0.47141146987662524
0,0,0.032779841528786914,0,0.011522852558648811
0,0,0.25791634623179654,0,0.2313227893222302
0,0,0.3225979078382978,1,0.5291241814656112
1,0,0.17897239761158307,0,0.03689561257342712
1,1,0.8993473179957931,1,0.9249341900549414
0,1,0.5546754031900829,1,0.5294783652249352
1,1,0.9997253353484634,1,0.9996870461134926
1,0,0.12291836806194661,0,0.009976628291902124
0,1,0.6360518895014646,1,0.5904760028334326
0,0,0.20603242180644654,0,0.12811810367560617
0,1,0.7705566442081042,1,0.9064912377764558
0,0,0.1674155494720323,0,0.06243042479693673
0,1,0.5851553823847683,1,0.3446142393305976
1,1,0.8354397925547942,1,0.8908910988989639
0,1,0.7381136312618974,1,0.9320545996279525
0,0,0.1671585625773831,0,0.19249258747092296
0,0,0.47238169259511065,1,0.5617268245744206
0,1,0.5520517526287826,1,0.5588046117035002
0,1,0.6542054971814064,1,0.5915935260438446
0,0,0.22974619567893614,0,0.10331960325909936
0,0,0.09443152375355415,0,0.05706118322794783
0,1,0.6930273347968956,1,0.7191532513998229
0,0,0.09720033902494293,0,0.04399007122676511
0,0,0.1011872672562084,0,0.09195668922927695
1,1,0.9820406435151128,1,0.9982221739259136
1,0,0.31541893943944416,0,0.2968264744052584
0,0,0.2876662921976881,0,0.12781522742410098
0,1,0.6460884637793857,1,0.7320803405283384
0,0,0.23710235757668896,1,0.34181630885121833
0,0,0.2536952444477079,0,0.20321475136488074
0,0,0.21870054130390218,0,0.06940268831749673
0,0,0.10399100147381082,0,0.029091868608644496
0,0,0.0895430906361956,0,0.06269626080859207
0,0,0.1101139384942462,0,0.042824918546561966
1,1,0.8409843165482072,1,0.9370571659742876
0,1,0.6327114562765663,1,0.6781599133807669
0,0,0.12495457169074685,0,0.024738840843099158
0,0,0.30445562271986676,0,0.13424693740817148
1,1,0.7108768475403958,1,0.7908237327809603
0,0,0.12917719956298754,0,0.08020235447704328
0,0,0.18551693298530358,1,0.3751285328366792
0,1,0.8845473926240562,1,0.967936561780702
0,1,0.5507556573454266,1,0.6758883907504549
1,1,0.8254932268977501,1,0.770905571127005
0,0,0.32913645721186197,0,0.18305700826749483
0,1,0.8297686503995605,1,0.9112790414233237
1,0,0.2845367138494435,0,0.2110581926358088
0,0,0.34165962510559733,0,0.19229142363950022
0,0,0.14580739350127764,0,0.0587440270444111
0,0,0.08518384257489559,0,0.05117049024608461
0,0,0.246781991281712,0,0.07614072479341955
1,0,0.44238735363938975,0,0.2547878887225552
1,1,0.7186785576557205,1,0.7989299684005627
0,0,0.33651472587181336,0,0.10968817216376868
0,1,0.5269047161782406,1,0.43357057093037704
0,0,0.3282706145885443,0,0.12106244143108705
0,1,0.9034999395211623,1,0.9670374451943141
1,0,0.40994483517784197,0,0.3082911195905896
1,0,0.11637655842494944,0,0.10447936723293935
0,1,0.6163646794595706,1,0.5729105693786479
0,0,0.35233297566566335,1,0.6789290956769155
0,0,0.4071372938232792,0,0.13991443138638285
1,1,0.9726392018583275,1,0.9943693412191107
0,0,0.2640847806001782,0,0.10100116569108634
0,1,0.57327381574111,1,0.4602969347253418
0,0,0.38901167708022927,1,0.3759983112147644
0,0,0.10796943925860437,0,0.08310543693121152
0,0,0.2324524810919335,0,0.13711708160957767
0,0,0.1258419331354396,0,0.04537597980048808
0,1,0.5856097304421086,1,0.5355690328869788
0,0,0.05303315630005633,0,0.008343782243134815
0,0,0.3468259516867879,0,0.273376900024506
0,0,0.15556731673139598,0,0.10780363514105923
1,0,0.3848627763454361,0,0.10849178805554498
1,1,0.900375452367579,1,0.9634860687045118
0,1,0.8369710669922646,1,0.9303525208895984
0,0,0.40692956657513313,0,0.2827503721057611
0,1,0.6307638877204234,1,0.4441254541979737
0,0,0.0813911394673319,0,0.028324365028772478
0,0,0.17543725642573532,0,0.1437120465624872
0,0,0.09924257410296972,0,0.08056712229129798
0,0,0.3735852093608351,1,0.3642460886040647
0,0,0.3973375634072811,1,0.41628497877120435
0,0,0.11260921507198512,0,0.07386723455126983
0,1,0.5260588829825815,1,0.34022046553046376
0,1,0.6479194750592964,1,0.9103767893202024
1,1,0.8849786484316974,1,0.9003301177452365
1,1,0.6313427578733171,1,0.6898869183515263
0,1,0.9586965442244983,1,0.9971770946326264
0,0,0.45817795490619745,1,0.6051539530281731
0,1,0.7825206850986106,1,0.9410730951105035
1,0,0.33729834687761334,0,0.19257280346568856
0,0,0.38812396025137597,0,0.3147015497948473
0,1,0.7121208688313582,1,0.6378575703709236
0,0,0.35229735469096923,0,0.28218537796044213
0,0,0.3202561348813974,0,0.15064504349494007
1,1,0.5089108314166289,1,0.5914107835892933
0,1,0.5255875751066031,1,0.6057117656168869
0,0,0.2929019786263646,1,0.5063188923100952
0,1,0.7147483588007083,1,0.7646884922684846
0,0,0.042915444877449506,0,0.004740998253974559
0,0,0.0746617550210532,0,0.010218711059364553
0,0,0.07286446024778857,0,0.06347549935153039
0,1,0.5102350544755075,1,0.49059433338074504
0,0,0.14840287234439892,0,0.07862690223933201
0,0,0.037772219264354485,0,0.014737162762531859
0,0,0.396282689679512,0,0.16568475267609692
0,0,0.3748031977705443,0,0.19571883152402553
0,0,0.23139817008208935,0,0.17365260419190579
0,0,0.12853080710073217,0,0.059486439430651676
0,1,0.7703421122813583,1,0.7883499647119118
0,1,0.5699543854024892,1,0.6497608619074898
1,0,0.08879068623812982,0,0.018423982525666356
0,0,0.11481663661439015,0,0.07804943251518019
0,1,0.5017005490518652,0,0.2978921516976705
1,1,0.9579990778961269,1,0.9947554069519006
0,0,0.23217408741536927,0,0.10538631809340487
0,0,0.13161160352271675,0,0.060790576887519786
0,1,0.6852298233332613,1,0.6009663799017271
0,0,0.19562357490052898,0,0.14309471937555393
0,0,0.05799275987751406,0,0.018920712945252684
0,0,0.2555377172641551,0,0.25642860776264526
0,1,0.7287565569988285,1,0.9092227700508335
1,1,0.7776210047222578,1,0.9580507543360652
0,0,0.1647269280460177,0,0.04632312048511955
1,1,0.8140184627502166,1,0.804487844362278
0,0,0.1944753828652092,0,0.1929811291159697
0,1,0.5017774480411485,0,0.25540466891119584
0,0,0.1259048918082798,0,0.05054475099029771
0,0,0.24603143253947624,0,0.1462890356040294
0,0,0.46996696872359606,1,0.5800757594933005
0,0,0.25911725915876904,0,0.1800600034612655
0,0,0.24692396423022075,0,0.07571637319541419
0,0,0.06656859423405742,0,0.0159079551616098
0,0,0.09723130396384301,0,0.06532977640991076
0,0,0.14230143940743292,0,0.07636540326452525
1,1,0.6915835755540325,1,0.6731866889610932
0,0,0.03554651279742306,0,0.019042661364741323
0,0,0.15144047407063316,0,0.1587998578817392
0,0,0.18676504331321597,0,0.1038584117158675
1,0,0.4324030743449417,0,0.19984255487545996
0,0,0.06663898403489071,0,0.05133141906728374
1,1,0.6348585017061953,0,0.3290417303406574
0,0,0.05017121772254698,0,0.009715050489984507
0,0,0.12879595461664772,0,0.053082886561720416
0,0,0.06293437824962493,0,0.03190913330305029
0,0,0.04973675818279836,0,0.026503388393439704
0,0,0.03259459500046519,0,0.007091750104128021
0,1,0.7070739347165208,1,0.8042580226746971
1,1,0.8614342791254928,1,0.937207042483263
1,1,0.9248764018052218,1,0.951476374405649
1,1,0.5870924638134537,0,0.3061388108225124
0,0,0.11495018322646945,0,0.08746915616703368
0,0,0.10700609832789659,0,0.09488414127432282
0,0,0.3215009881413754,1,0.4889998753895238
0,0,0.0685725785872515,0,0.02147127188694218
0,0,0.07708719196296483,0,0.01969601472644023
0,1,0.912080533448246,1,0.9614711086686621
0,0,0.1428944811148052,0,0.07480281375794301
0,1,0.5106347258233644,0,0.32258350425603166
0,0,0.025573382571456405,0,0.006158771315762455
0,0,0.10871264014291189,0,0.07119277036829201
0,0,0.2905390732755164,0,0.24505743456221857
0,1,0.531083853125689,1,0.6109151845923306
0,0,0.1995044728952321,0,0.14801601848533213
0,1,0.5372091528958421,1,0.5531044801843125
0,0,0.1748970767113714,0,0.05605022494163687
0,0,0.05451368192334141,0,0.014141199346031866
0,0,0.41047705276652047,0,0.2746637608581472
0,0,0.3185594159020195,0,0.15653286576228367
1,1,0.791363751864379,1,0.9680615833367996
0,0,0.40887182500539987,0,0.17032521625593242
0,0,0.023858597283820587,0,0.0035651235315069417
0,0,0.31574781726864065,0,0.21657065789688343
0,1,0.7803293658307637,1,0.8661384947575994
0,0,0.06131533116068207,0,0.03703201119419902
0,1,0.8504659229542942,1,0.8155935143452964
1,1,0.7576366867822407,1,0.6639281174296868
0,0,0.3358715908918181,0,0.18587125856842673
0,1,0.5593793430384797,1,0.6000684601322042
0,0,0.1150016647972422,0,0.05535189680094933
0,0,0.04406038245542059,0,0.020975635121224488
0,0,0.38085004283918616,0,0.1311975475405092
0,1,0.9356153294800292,1,0.988590876513329
0,1,0.5552445403411612,1,0.5070469586416481
0,0,0.2378818436019176,0,0.28097744851604517
0,0,0.3477020392558361,1,0.5968913057600893
0,0,0.3713523842984653,0,0.1315229350771047
1,1,0.9733499589440572,1,0.9978583607007104
1,0,0.3589600188596131,0,0.2551680185890458
0,0,0.1271335245855701,0,0.04422307808574689
0,0,0.03278376007510627,0,0.003926137139294424
0,1,0.5592156537559437,0,0.2653992876139987
0,0,0.3663498290089315,0,0.1391735940712033
0,1,0.8827001100929173,1,0.9364569933457284
1,1,0.9104114000259983,1,0.9271824500589002
0,0,0.38412066654431193,0,0.10517254527129077
0,0,0.32040044321383393,0,0.12108387119347537
0,0,0.28656596888357244,0,0.1884469771781858
0,1,0.8254086109789901,1,0.905023731097061
1,0,0.2361318550635069,0,0.24336246757798669
0,0,0.42191213443295333,0,0.3017314011107968
0,0,0.42046073018493885,1,0.602758406690309
0,0,0.10068204539557599,0,0.04492706955237807
0,0,0.04271723972945113,0,0.008580431226716242
0,1,0.8405076896696375,1,0.9058003337412223
0,1,0.5196482487520999,0,0.3059655972823926
0,0,0.07678397231214833,0,0.036315069052811996
0,0,0.18707053256930087,0,0.04337865540387637
0,0,0.4257616334775672,1,0.5552786936116616
0,0,0.23688369822506597,0,0.18816681279433378
0,0,0.349914187594989,1,0.47441781268933286
0,0,0.18387017268308165,0,0.07856938582226393
0,0,0.056256993998754265,0,0.021907074197259513
0,1,0.7446738920640985,1,0.9437308463337363
0,1,0.6107591030133853,1,0.38406394310969916
0,1,0.5297152928727995,0,0.31822406944319104
0,0,0.343550509111056,1,0.4224285332099231
0,0,0.47964634808920714,1,0.57978404170762
0,0,0.15227358013522133,0,0.026008113303348557
0,0,0.0527457748480477,0,0.005933831965123173
0,0,0.47681606532631987,0,0.19638256067294743
0,0,0.26862073721226476,0,0.20455249845355486
0,1,0.907885743403641,1,0.946540462117422
0,0,0.2653042673776772,0,0.2995119105477808
0,0,0.23016734749863124,0,0.1422561614660017
0,0,0.49035986905701184,1,0.39998991018777336
0,0,0.03886694190849629,0,0.01657596406553728
0,0,0.08587876106021557,0,0.03410162966008176
0,0,0.35679359079223033,0,0.20758114690729018
0,0,0.12415434777264032,0,0.10492926132278477
1,0,0.19125963570440843,0,0.06937629115498851
0,0,0.08706911916296284,0,0.034739816427750016
0,0,0.29963727489221637,0,0.28728197090189006
0,0,0.40394044487239694,0,0.3255256834270069
0,0,0.10333891573341167,0,0.01832326476398855
0,0,0.3112330584083383,0,0.0787679228669834
0,0,0.049305454365530875,0,0.026356831925176735
0,0,0.0588593361644775,0,0.012293804139775886
0,1,0.651806278827024,1,0.45819896768305307
0,1,0.7965340451495831,1,0.6915810362009843
1,0,0.03632672695995752,0,0.010137018743132135
0,0,0.3059088113800983,0,0.18232553512646246
1,1,0.9802706113921191,1,0.9787539686511803
1,1,0.9546139488869793,1,0.9944349353182959
0,0,0.12687226524164225,0,0.06964368758165126
1,0,0.09802474021208739,0,0.017342993387788705
0,1,0.8713059981601342,1,0.9860160905642305
0,0,0.4206781381174463,0,0.2890603656651759
0,0,0.06895472384744947,0,0.018493057881127668
1,1,0.7628445936146401,1,0.7219501434562385
1,1,0.9220738202809692,1,0.9904714007599678
0,0,0.25311924952943426,0,0.1777400451710108
0,1,0.5967970885725815,1,0.5459247094307988
0,1,0.7995275314729854,1,0.8711444420488018
0,0,0.12591721906974024,0,0.02909482423268867
0,0,0.3471875971255928,0,0.17329214041324628
1,0,0.2722104843165637,0,0.2092569627675842
0,1,0.6476350991883484,1,0.8657779406623954
0,0,0.26264530746854314,0,0.10441455233096379
0,0,0.1301215439648921,0,0.02532053730309206
0,0,0.42757503821388976,1,0.3988346508993591
0,0,0.45305913906868295,1,0.6595033425405865
0,0,0.17165137706952302,0,0.1346152677349982
1,1,0.7534680021746831,1,0.8306896710831241
0,0,0.4606923968296036,1,0.34502168458224014
1,1,0.8354110096339479,1,0.8881614132639636
1,1,0.8662236512320931,1,0.9574027741807065
0,0,0.18637817203498697,0,0.13973439453080377
1,0,0.24676771706465658,0,0.08365746458956909
0,1,0.5204166014158331,1,0.4974912434753748
0,1,0.7942432695632826,1,0.906939608310142
1,1,0.9438133012385114,1,0.9888815888126584
0,1,0.7396158729212072,1,0.8640848829271034
0,0,0.4678649881938264,1,0.346999061817334
0,0,0.14876865891169525,0,0.0815505860677235
0,0,0.26507287458536355,0,0.2004364469484193
1,1,0.8232349107774387,1,0.91410787080479
0,0,0.1338183435821061,0,0.07520675103385029
0,0,0.3684146516085469,0,0.1947431416560663
0,0,0.05367444573500638,0,0.018151130407869316
0,0,0.24215336163235635,0,0.09187755533248225
0,0,0.03184399226726536,0,0.008268713291192916
0,0,0.4602555024979098,1,0.34526417924916825
1,0,0.42930360560919273,1,0.7805794968986114
0,1,0.6594236430899113,1,0.609958808095651
1,1,0.6727834178297623,1,0.47032235623628327
0,0,0.3735099033693189,1,0.64359457997997
0,0,0.4169241346611275,0,0.19440985414393872
0,0,0.08759676995559958,0,0.026836766997845127
1,1,0.9992559945385674,1,0.9973319424532945
0,0,0.2589730963208528,0,0.0653582097949807
1,1,0.9280465915930826,1,0.9020238294977919
0,0,0.2442791452996981,0,0.08603326682972125
1,1,0.5687701577457193,1,0.6102910323597853
0,1,0.6189857834380161,1,0.8529786437933018
0,1,0.5087348169140123,1,0.4716468208585352
1,0,0.15349163227474275,0,0.15751988722694482
0,0,0.09938366007505636,0,0.03736618824254747
0,0,0.4975047682239094,1,0.4722888145253102
0,0,0.29507029659982936,0,0.3195438527333359
0,0,0.47431054944118417,1,0.7081438074713554
0,0,0.4962264217906405,0,0.3283102034059583
0,0,0.18818217883796648,0,0.108210187308745
0,0,0.3138056842618061,0,0.20960181705701025
0,0,0.3409602601767793,0,0.30479822144257823
0,0,0.3248017446383756,0,0.29655983277386294
0,0,0.05500253319138253,0,0.029726182446239518
0,0,0.03388429319768417,0,0.007238945392043414
0,0,0.42574492332173103,1,0.6029245520935468
0,1,0.7157015167970795,1,0.5732391281965202
0,1,0.5384450260526402,0,0.3041425999814416
0,0,0.06520350517700493,0,0.05946184331321613
0,0,0.13953053434792131,0,0.11634702259534177
0,1,0.9085623863889858,1,0.9909418929913789
0,0,0.27129014094340836,0,0.06712196705881034
0,0,0.08232497041617888,0,0.025527786774837243
1,1,0.5460965083421528,1,0.8604754551989934
0,0,0.20817738211579975,0,0.0645019726093498
0,0,0.11361302827411483,0,0.1142388259122317
0,0,0.08353945788695397,0,0.028996565921445786
1,1,0.9577496267447123,1,0.9929095078307738
1,1,0.9789956631783617,1,0.9755772184277615
0,1,0.6489329410039963,1,0.6591780524886559
0,0,0.40404249829035416,0,0.3394095649905634
0,0,0.10242904514596606,0,0.053380888812576674
0,0,0.1290097581153066,0,0.09261538111061525
1,1,0.8633752900134629,1,0.9168582765897397
1,0,0.42499789756010287,1,0.6509658601186369
0,0,0.07043515133162612,0,0.08506643496684053
1,1,0.9386563331500998,1,0.9808796844575294
0,0,0.2495360790702524,0,0.16304267444609036
0,0,0.2904421339457077,0,0.19275001750117718
0,0,0.30330385054640846,0,0.19307494402413578
0,0,0.10589590338123625,0,0.04533489252028074
0,0,0.18105358517735085,0,0.11460731963051234
0,0,0.26967286510790384,0,0.26564465791251257
0,0,0.12782303528814748,0,0.10871735612734525
0,0,0.09998298234560232,0,0.07823403133479448
1,1,0.829469300871979,1,0.8505015938595838
1,1,0.9840078624567761,1,0.9981686628622891
0,0,0.4402426505732172,0,0.2274532052102683
0,0,0.2006656698284048,0,0.14550574420714643
0,0,0.06243013760770354,0,0.012989340319818382
0,0,0.09252079602669876,0,0.041383470322235875
0,1,0.5971521254641986,1,0.8074737205602022
0,0,0.17938475987369892,0,0.03161904584930124
0,1,0.5899088891954389,1,0.5489151012229959
0,0,0.26421994518750475,0,0.07618276933245148
0,0,0.3460112311976947,1,0.34645172379622513
0,1,0.5785019186897559,1,0.9172532549844796
0,0,0.4209232805444035,1,0.5175608702895753
0,0,0.2264989904949591,0,0.161159743874666
0,0,0.357046274785725,1,0.46869923399581087
0,1,0.5325443051920244,1,0.4552596767009558
0,0,0.11104632473978387,0,0.03104902943281299
0,0,0.33487414755573963,0,0.26202585329091577
1,0,0.30672285895793444,0,0.1491647928690271
