Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
0,0,0.1428079776459559,0,0.15852703139579577
0,0,0.14617239309376986,0,0.11924325518489834
1,1,0.7420217540527811,1,0.8414424718012847
1,1,0.9247361644272576,1,0.9175053775271252
1,1,0.7739029782313077,1,0.7770258352960344
0,0,0.4988702883489339,1,0.6028247234526201
0,0,0.3064560720979679,0,0.3222528668278967
0,1,0.6133800100113143,1,0.5741523483883199
0,0,0.15532100940770557,0,0.13820255138020549
0,0,0.39656419903044493,1,0.42212458477915815
0,0,0.07328698993120095,0,0.11111600784339704
1,1,0.8976876576129225,1,0.8730826843692033
0,0,0.10002568757478908,0,0.09048038549556081
0,0,0.416921330589215,0,0.35992164704832164
0,0,0.06767975381974102,0,0.052100201978658514
0,0,0.18326088473885752,0,0.2694033646264367
0,0,0.07242331963360979,0,0.07117401839996876
0,0,0.0610790120616155,0,0.052100201978658514
0,0,0.48153652506389183,1,0.42606541567574335
0,0,0.15068601613372,0,0.19196803781204072
0,0,0.32257211520172197,1,0.40139015248776755
1,1,0.92321687197231,1,0.9084815093785252
0,0,0.05874611155070852,0,0.07239474784007696
1,1,0.6149963787698287,1,0.6960888412793469
0,1,0.7364306352369856,1,0.8262797302786449
1,1,0.5421482035856386,1,0.5010917368848348
1,1,0.9067720014455428,1,0.8871927849002686
0,0,0.4182559382786425,1,0.4064452056429762
0,1,0.6034727410178516,1,0.5606578748555278
1,1,0.9680336757776317,1,0.9631191306480402
0,0,0.284272152348269,0,0.23689709000166756
1,0,0.22785585946779344,0,0.20310825858205672
0,0,0.2547364887751017,0,0.2540355764727083
0,1,0.6810308712821102,1,0.6516055156446692
1,1,0.6578540867861576,1,0.6219591279661992
0,0,0.3597545182308555,1,0.36975220554125543
0,0,0.44259029524737825,1,0.5078811744360294
0,0,0.17800880464847302,0,0.22286584120017455
0,0,0.06607912833122298,0,0.08998944884494373
0,0,0.31621998861609635,0,0.3112501828434745
0,0,0.09729114561547623,0,0.08727505177040486
0,1,0.7558963706338568,1,0.7082087930438832
0,0,0.08532347765577598,0,0.06624122876889797
1,1,0.8301600978255386,1,0.8004425365802988
0,0,0.106134782749346,0,0.15028735882079924
0,0,0.11869061712574408,0,0.12053026801721452
1,0,0.2884822188573438,1,0.3979261965525875
0,1,0.6005231773302608,1,0.5835179486065654
0,0,0.04432220694067977,0,0.06575318039459753
0,0,0.26641774771027793,0,0.2192293622012319
0,1,0.546245974972063,1,0.5368102737627501
0,0,0.3540358827645049,0,0.300462787422114
0,0,0.43630655504522886,1,0.38134452573467736
1,1,0.8613279587443261,1,0.8301637094622518
1,1,0.5921750513412674,1,0.6762670946456948
0,1,0.6559295162313531,1,0.6193063768493262
0,0,0.09862857795690666,0,0.13603452432155638
0,0,0.4790598145434798,1,0.4450666225161916
0,0,0.12927786969918392,0,0.169471229805108
0,0,0.23935681638183556,0,0.30598888045359945
0,0,0.05879828166135258,0,0.09048038549556081
0,0,0.453365229948127,1,0.41773793796171466
0,0,0.19238197634622334,0,0.22779726214157592
0,0,0.10610445768121507,0,0.15255901686305193
0,0,0.11348002176200772,0,0.09632670404130639
0,0,0.4975357210618147,1,0.4538612293094704
0,0,0.14610427587305524,0,0.23689709000166756
0,0,0.07968035494353984,0,0.09688868811555501
0,1,0.9886912603868431,1,0.9862107665211799
0,0,0.3268770491695995,0,0.27524523657588246
0,0,0.23449206735069825,0,0.192991742669775
0,0,0.052620391237141115,0,0.07504502331365559
1,0,0.3303007997987915,0,0.3462419527592511
0,0,0.36082588179127145,0,0.30642102910211194
1,1,0.7041438955739531,1,0.6455923510528496
0,0,0.11921381017522449,0,0.1086232715807533
1,1,0.9948721619780942,1,0.9959324968987218
0,0,0.229196187151934,0,0.20947041976183295
0,0,0.3972852442302311,1,0.4830633097532722
0,1,0.8084768961331202,1,0.7636991233228105
0,0,0.42078156712464876,1,0.39366669142237437
1,1,0.9983377445339692,1,0.9990676006202325
0,0,0.07088897064514003,0,0.1086232715807533
0,0,0.16116446698665976,0,0.15371879199100705
1,1,0.9975774669137061,1,0.9975188276712604
0,0,0.26033918588402793,0,0.3357946732901539
0,1,0.7730500844481839,1,0.8047169554726442
1,1,0.8033683152962175,1,0.8106282282687739
1,1,0.9867550401864575,1,0.9908214375107359
0,1,0.6366470467016362,1,0.5982763115919036
0,0,0.14132659420595928,0,0.13221337444152617
1,1,0.5589119271052188,1,0.6736419166965685
0,0,0.06853822259208212,0,0.05396877836913613
0,0,0.28967517042762114,0,0.2407556634899195
0,0,0.2479146728468067,0,0.30399944653318695
1,0,0.39919209322216165,1,0.47599716471803366
1,0,0.1380665980594934,0,0.1800014465124253
0,1,0.6874719072644498,1,0.6408803855408622
1,1,0.8903394837077209,1,0.9106716557388475
0,0,0.09636281423959472,0,0.08157869448486342
1,1,0.8142995324164661,1,0.8091634313755581
0,1,0.537695412804264,1,0.5258054941538128
1,1,0.6445790588247492,1,0.5830295730741217
0,0,0.30633267484637033,0,0.2594672638180321
0,0,0.15054796653377656,0,0.14604114626822662
0,1,0.543556973776547,1,0.5448077753107412
0,0,0.3733895190194227,0,0.32800252814204317
0,0,0.13967292545534268,0,0.19622769212594224
0,0,0.2860831302787652,0,0.25143493845741305
1,0,0.4206153973151338,1,0.5827154969378567
0,1,0.535363496535927,1,0.4702757974592007
0,0,0.45954035416341504,1,0.4912301048373545
0,1,0.5771326677308979,1,0.5940676464145084
0,1,0.6472004851114453,1,0.6027502769481903
0,0,0.10779209120398298,0,0.08727505177040486
0,0,0.2845413811887848,0,0.25441786235599323
0,0,0.21536462331188155,0,0.17809819737062058
1,0,0.46225823520928755,1,0.4338721552195092
0,1,0.5378578071943161,1,0.5077652505819508
0,0,0.26810883538167035,0,0.2407556634899195
0,0,0.12623140428808644,0,0.16961847738408375
1,0,0.22462017533997677,0,0.22074882783568917
1,1,0.5998318815657714,1,0.639318672972831
0,0,0.10909387461130333,0,0.16138792750560044
0,0,0.3685504969568771,1,0.4718434538487299
0,0,0.10969534303776682,0,0.09817585937371762
1,1,0.9798434675417896,1,0.9778251915202965
1,0,0.08752239172102552,0,0.07853929104769973
0,0,0.2116357333600098,0,0.3000654787280154
0,0,0.24960671201058215,0,0.21075115718087176
0,0,0.49516699358357746,1,0.4285373579813319
1,1,0.9881261303899537,1,0.9855917844499029
0,0,0.0487628299491037,0,0.04163276123131828
0,1,0.9016086670031515,1,0.8919762708993471
0,0,0.43863669043428577,1,0.43901250646161805
1,1,0.5027863339989508,1,0.49685614287657315
1,1,0.9307157104717698,1,0.9114300930907361
0,1,0.5504375276863749,1,0.5025540444719215
1,0,0.4089730038659335,1,0.5978087427090605
0,0,0.12784587057102134,0,0.12040116213096379
0,0,0.13867411745033015,0,0.12217345632228628
0,0,0.17503928201475244,0,0.1378554583433825
0,1,0.7132675173371278,1,0.6999721567230011
0,0,0.3806865505995735,1,0.46523941924405193
0,1,0.5705884766103166,1,0.5559494114962211
1,1,0.7097065895287298,1,0.6789286379704329
1,1,0.712899558336811,1,0.6786733323261536
1,0,0.12238507285091361,0,0.10298980544967595
0,0,0.27739011654479734,0,0.2591888721813696
0,1,0.5510581890810532,1,0.4897213153855625
1,1,0.9979963775051088,1,0.9973432092006134
0,0,0.2830422642713936,0,0.2923512834998473
0,0,0.37153944236552333,0,0.3258212246915788
0,0,0.46733414139313784,1,0.5517710095546002
0,0,0.1815378432008844,0,0.3026741958660882
1,1,0.7656822926122749,1,0.7220957981159574
0,1,0.903215747571377,1,0.9189326957839024
1,1,0.6934538694064717,1,0.6546188463760865
1,1,0.9789576663943905,1,0.9756709261217165
1,0,0.18347757847578497,0,0.1566404001437567
1,1,0.9035160463005071,1,0.9111972620934471
0,1,0.9103568639285137,1,0.9021414939829966
0,0,0.039223471500341306,0,0.03460408192076585
0,0,0.25654958686522505,0,0.2166036075524116
1,1,0.8365632668812908,1,0.8414424718012847
0,0,0.10912310471407922,0,0.08727505177040486
1,1,0.9617335254887562,1,0.9604427788012833
1,1,0.6654272692551534,1,0.609824219765577
0,0,0.032779841528786914,0,0.041812512241939215
0,0,0.25791634623179654,0,0.32958624426623034
0,0,0.3225979078382978,1,0.39300717457044326
1,0,0.17897239761158307,0,0.14966736520934582
1,1,0.8993473179957931,1,0.9401214354881064
0,1,0.5546754031900829,1,0.5051391618047869
1,1,0.9997253353484634,1,0.9996642970833141
1,0,0.12291836806194661,0,0.10471072084832811
0,1,0.6360518895014646,1,0.6404272756766329
0,0,0.20603242180644654,0,0.2696859051637236
0,1,0.7705566442081042,1,0.7553181990257678
0,0,0.1674155494720323,0,0.2138477501494529
0,1,0.5851553823847683,1,0.5526369559365645
1,1,0.8354397925547942,1,0.8252196573179406
0,1,0.7381136312618974,1,0.8057798658614341
0,0,0.1671585625773831,0,0.23689709000166756
0,0,0.47238169259511065,1,0.43225227927997273
0,1,0.5520517526287826,1,0.49093433966622874
0,1,0.6542054971814064,1,0.6078459953058944
0,0,0.22974619567893614,0,0.2671265720508464
0,0,0.09443152375355415,0,0.08073404016143693
0,1,0.6930273347968956,1,0.6525431974038416
0,0,0.09720033902494293,0,0.1074936296283773
0,0,0.1011872672562084,0,0.1636299087155347
1,1,0.9820406435151128,1,0.9774954446078148
1,0,0.31541893943944416,0,0.2685120477111179
0,0,0.2876662921976881,0,0.2548271971002449
0,1,0.6460884637793857,1,0.5922431307245073
0,0,0.23710235757668896,0,0.30897802105729594
0,0,0.2536952444477079,0,0.24194190568100196
0,0,0.21870054130390218,0,0.21330333679688346
0,0,0.10399100147381082,0,0.1487132342621668
0,0,0.0895430906361956,0,0.13361568785768152
0,0,0.1101139384942462,0,0.10932194026870151
1,1,0.8409843165482072,1,0.897519926121593
0,1,0.6327114562765663,1,0.7168004341620899
0,0,0.12495457169074685,0,0.13467093931937646
0,0,0.30445562271986676,0,0.2686503187705536
1,1,0.7108768475403958,1,0.7036782395833346
0,0,0.12917719956298754,0,0.16492631423980808
0,0,0.18551693298530358,0,0.2507578104089364
0,1,0.8845473926240562,1,0.8655468311549309
0,1,0.5507556573454266,1,0.5010917368848348
1,1,0.8254932268977501,1,0.8013890274318087
0,0,0.32913645721186197,0,0.33369774723185286
0,1,0.8297686503995605,1,0.8187657254362477
1,0,0.2845367138494435,0,0.24381554080300946
0,0,0.34165962510559733,1,0.43485649052587455
0,0,0.14580739350127764,0,0.15852703139579577
0,0,0.08518384257489559,0,0.1349331906971887
0,0,0.246781991281712,0,0.21472073074496106
1,0,0.44238735363938975,1,0.4037403065043729
1,1,0.7186785576557205,1,0.6643628403085725
0,0,0.33651472587181336,0,0.30392821193319547
0,1,0.5269047161782406,1,0.47041904909599375
0,0,0.3282706145885443,0,0.3022511113534066
0,1,0.9034999395211623,1,0.8816289154945228
1,0,0.40994483517784197,1,0.5017814395571868
1,0,0.11637655842494944,0,0.16625646562625146
0,1,0.6163646794595706,1,0.6129902255442969
0,0,0.35233297566566335,1,0.4201185776686986
0,0,0.4071372938232792,1,0.3672776627295016
1,1,0.9726392018583275,1,0.9682244178995826
0,0,0.2640847806001782,0,0.21868439497676267
0,1,0.57327381574111,1,0.5509610332316378
0,0,0.38901167708022927,0,0.35280941771012053
0,0,0.10796943925860437,0,0.16138792750560044
0,0,0.2324524810919335,0,0.19362024804189698
0,0,0.1258419331354396,0,0.14377105592480313
0,1,0.5856097304421086,1,0.5709033945110884
0,0,0.05303315630005633,0,0.04167375682476949
0,0,0.3468259516867879,0,0.3228264748084024
0,0,0.15556731673139598,0,0.20101553451345502
1,0,0.3848627763454361,1,0.36368250508457967
1,1,0.900375452367579,1,0.8742330384218842
0,1,0.8369710669922646,1,0.7989630970984101
0,0,0.40692956657513313,1,0.372810178584958
0,1,0.6307638877204234,1,0.5988341684008234
0,0,0.0813911394673319,0,0.07916790945190916
0,0,0.17543725642573532,0,0.22432677460582776
0,0,0.09924257410296972,0,0.10024383249986231
0,0,0.3735852093608351,1,0.4614128754223805
0,0,0.3973375634072811,1,0.4708211065412985
0,0,0.11260921507198512,0,0.08998944884494373
0,1,0.5260588829825815,1,0.5388461508424726
0,1,0.6479194750592964,1,0.6257441240275282
1,1,0.8849786484316974,1,0.8729615275339475
1,1,0.6313427578733171,1,0.5817746090102698
0,1,0.9586965442244983,1,0.9487343858459792
0,0,0.45817795490619745,1,0.5458440356876776
0,1,0.7825206850986106,1,0.7446547920700023
1,0,0.33729834687761334,1,0.37070505945881177
0,0,0.38812396025137597,1,0.3923927671445728
0,1,0.7121208688313582,1,0.7007796169343684
0,0,0.35229735469096923,1,0.4144075638798657
0,0,0.3202561348813974,1,0.37403417212970996
1,1,0.5089108314166289,1,0.6277804984298286
0,1,0.5255875751066031,1,0.45645839647771075
0,0,0.2929019786263646,1,0.370162340984185
0,1,0.7147483588007083,1,0.6831016631286441
0,0,0.042915444877449506,0,0.033685628514785314
0,0,0.0746617550210532,0,0.0669362901567251
0,0,0.07286446024778857,0,0.10024383249986231
0,1,0.5102350544755075,1,0.471828685678983
0,0,0.14840287234439892,0,0.13199220265854
0,0,0.037772219264354485,0,0.04667438754925098
0,0,0.396282689679512,0,0.3549362796691126
0,0,0.3748031977705443,1,0.4048398597988593
0,0,0.23139817008208935,0,0.18478948304976137
0,0,0.12853080710073217,0,0.17457444749165107
0,1,0.7703421122813583,1,0.7592863215190911
0,1,0.5699543854024892,1,0.5612631739430876
1,0,0.08879068623812982,0,0.12311344455804718
0,0,0.11481663661439015,0,0.11447889567277965
0,1,0.5017005490518652,1,0.44962972994402767
1,1,0.9579990778961269,1,0.94894106383778
0,0,0.23217408741536927,0,0.20423830327976508
0,0,0.13161160352271675,0,0.1086232715807533
0,1,0.6852298233332613,1,0.6363541569013287
0,0,0.19562357490052898,0,0.1636299087155347
0,0,0.05799275987751406,0,0.04667438754925098
0,0,0.2555377172641551,0,0.23689709000166756
0,1,0.7287565569988285,1,0.6745521024652039
1,1,0.7776210047222578,1,0.8233281901352356
0,0,0.1647269280460177,0,0.1730249573257675
1,1,0.8140184627502166,1,0.7690791575958462
0,0,0.1944753828652092,0,0.17289613500610837
0,1,0.5017774480411485,1,0.4435871737429037
0,0,0.1259048918082798,0,0.09781420795912554
0,0,0.24603143253947624,0,0.20557889229295861
0,0,0.46996696872359606,1,0.6150641883358662
0,0,0.25911725915876904,0,0.24044509415653134
0,0,0.24692396423022075,0,0.2130586841407186
0,0,0.06656859423405742,0,0.06362163429914956
0,0,0.09723130396384301,0,0.13361568785768152
0,0,0.14230143940743292,0,0.13199220265854
1,1,0.6915835755540325,1,0.687607103709621
0,0,0.03554651279742306,0,0.0880222717208991
0,0,0.15144047407063316,0,0.21581883295879842
0,0,0.18676504331321597,0,0.17736137761357607
1,0,0.4324030743449417,1,0.41809043693356424
0,0,0.06663898403489071,0,0.08998944884494373
1,1,0.6348585017061953,1,0.6000908936330666
0,0,0.05017121772254698,0,0.05147103842996996
0,0,0.12879595461664772,0,0.14021491056886873
0,0,0.06293437824962493,0,0.08317591516016362
0,0,0.04973675818279836,0,0.06489211683009724
0,0,0.03259459500046519,0,0.030074431814311627
0,1,0.7070739347165208,1,0.6536190862586841
1,1,0.8614342791254928,1,0.8554430380273904
1,1,0.9248764018052218,1,0.9052063141910159
1,1,0.5870924638134537,1,0.6069112527585006
0,0,0.11495018322646945,0,0.10024383249986231
0,0,0.10700609832789659,0,0.1636299087155347
0,0,0.3215009881413754,1,0.4702757974592007
0,0,0.0685725785872515,0,0.10676681066033536
0,0,0.07708719196296483,0,0.07391761822803498
0,1,0.912080533448246,1,0.9213281737749311
0,0,0.1428944811148052,0,0.12053026801721452
0,1,0.5106347258233644,1,0.486021808171106
0,0,0.025573382571456405,0,0.05147103842996996
0,0,0.10871264014291189,0,0.14604114626822662
0,0,0.2905390732755164,1,0.3981220726880365
0,1,0.531083853125689,1,0.4785020898272358
0,0,0.1995044728952321,0,0.1970452193134667
0,1,0.5372091528958421,1,0.5155288098064769
0,0,0.1748970767113714,0,0.1651612397649186
0,0,0.05451368192334141,0,0.06362163429914956
0,0,0.41047705276652047,1,0.3967188090426008
0,0,0.3185594159020195,1,0.3971266658047229
1,1,0.791363751864379,1,0.7588129859484443
0,0,0.40887182500539987,0,0.35677945097252184
0,0,0.023858597283820587,0,0.03364173305737967
0,0,0.31574781726864065,0,0.3074603894322961
0,1,0.7803293658307637,1,0.7409094314670751
0,0,0.06131533116068207,0,0.11916859334181541
0,1,0.8504659229542942,1,0.8196891422243863
1,1,0.7576366867822407,1,0.7128189024482706
0,0,0.3358715908918181,0,0.33373507354412363
0,1,0.5593793430384797,1,0.5220349219428385
0,0,0.1150016647972422,0,0.17457444749165107
0,0,0.04406038245542059,0,0.05815083460435676
0,0,0.38085004283918616,0,0.33648472867160784
0,1,0.9356153294800292,1,0.9243734846046001
0,1,0.5552445403411612,1,0.5905876800842672
0,0,0.2378818436019176,0,0.22881900748372136
0,0,0.3477020392558361,1,0.5143149523272298
0,0,0.3713523842984653,0,0.33868678620014375
1,1,0.9733499589440572,1,0.9742770700883144
1,0,0.3589600188596131,0,0.32316933882170634
0,0,0.1271335245855701,0,0.12170948753168742
0,0,0.03278376007510627,0,0.030233595895434555
0,1,0.5592156537559437,1,0.5041083840150267
0,0,0.3663498290089315,0,0.31846049489005146
0,1,0.8827001100929173,1,0.8562092455816659
1,1,0.9104114000259983,1,0.8887732232062624
0,0,0.38412066654431193,0,0.3433750141013883
0,0,0.32040044321383393,0,0.35689747397605665
0,0,0.28656596888357244,0,0.34999321528112726
0,1,0.8254086109789901,1,0.7901825162870357
1,0,0.2361318550635069,0,0.2192293622012319
0,0,0.42191213443295333,1,0.377424447126533
0,0,0.42046073018493885,1,0.39300717457044326
0,0,0.10068204539557599,0,0.08317591516016362
0,0,0.04271723972945113,0,0.04638870119280948
0,1,0.8405076896696375,1,0.8016064440565901
0,1,0.5196482487520999,1,0.44796248422639184
0,0,0.07678397231214833,0,0.06489211683009724
0,0,0.18707053256930087,0,0.1854133402269605
0,0,0.4257616334775672,1,0.5047655942989433
0,0,0.23688369822506597,0,0.19622769212594224
0,0,0.349914187594989,0,0.3357946732901539
0,0,0.18387017268308165,0,0.17457444749165107
0,0,0.056256993998754265,0,0.08727505177040486
0,1,0.7446738920640985,1,0.7167318680411755
0,1,0.6107591030133853,1,0.6009514336349043
0,1,0.5297152928727995,1,0.46778709854339023
0,0,0.343550509111056,0,0.28832868313074184
0,0,0.47964634808920714,1,0.5961742531712823
0,0,0.15227358013522133,0,0.12778151538049554
0,0,0.0527457748480477,0,0.05138378097419318
0,0,0.47681606532631987,1,0.44221945776658184
0,0,0.26862073721226476,0,0.24705832185187204
0,1,0.907885743403641,1,0.8838862769544509
0,0,0.2653042673776772,0,0.2594672638180321
0,0,0.23016734749863124,0,0.18501519268744865
0,0,0.49035986905701184,1,0.42583031009585687
0,0,0.03886694190849629,0,0.052100201978658514
0,0,0.08587876106021557,0,0.13302207606508423
0,0,0.35679359079223033,0,0.3188503855562827
0,0,0.12415434777264032,0,0.17809819737062058
1,0,0.19125963570440843,0,0.15852703139579577
0,0,0.08706911916296284,0,0.12300189431983852
0,0,0.29963727489221637,0,0.3258212246915788
0,0,0.40394044487239694,1,0.39512043206688763
0,0,0.10333891573341167,0,0.0869991264139945
0,0,0.3112330584083383,0,0.27102001794287495
0,0,0.049305454365530875,0,0.06489211683009724
0,0,0.0588593361644775,0,0.05163744951655628
0,1,0.651806278827024,1,0.5871441079222305
0,1,0.7965340451495831,1,0.776474617643334
1,0,0.03632672695995752,0,0.05747647909516885
0,0,0.3059088113800983,0,0.33150874792312557
1,1,0.9802706113921191,1,0.9745002465479732
1,1,0.9546139488869793,1,0.9430068834538555
0,0,0.12687226524164225,0,0.12053026801721452
1,0,0.09802474021208739,0,0.1248760938713979
0,1,0.8713059981601342,1,0.898414248649823
0,0,0.4206781381174463,1,0.370529120050532
0,0,0.06895472384744947,0,0.06396682317752918
1,1,0.7628445936146401,1,0.7877064291833433
1,1,0.9220738202809692,1,0.906864353879729
0,0,0.25311924952943426,0,0.22074882783568917
0,1,0.5967970885725815,1,0.5706592708851913
0,1,0.7995275314729854,1,0.7734978643985195
0,0,0.12591721906974024,0,0.1029967473959495
0,0,0.3471875971255928,0,0.2922291650096182
1,0,0.2722104843165637,0,0.27563226440511956
0,1,0.6476350991883484,1,0.6266860292837758
0,0,0.26264530746854314,0,0.2231515397351216
0,0,0.1301215439648921,0,0.1277498336665773
0,0,0.42757503821388976,1,0.40030201514698355
0,0,0.45305913906868295,1,0.6188274022291104
0,0,0.17165137706952302,0,0.14103734913707794
1,1,0.7534680021746831,1,0.7094275506802968
0,0,0.4606923968296036,1,0.3994158835474955
1,1,0.8354110096339479,1,0.8191219973546271
1,1,0.8662236512320931,1,0.8433227159970459
0,0,0.18637817203498697,0,0.1636299087155347
1,0,0.24676771706465658,0,0.23769544056834835
0,1,0.5204166014158331,1,0.5767903127087988
0,1,0.7942432695632826,1,0.7671219279026791
1,1,0.9438133012385114,1,0.9599788302963633
0,1,0.7396158729212072,1,0.7009473521516264
0,0,0.4678649881938264,1,0.44405868385965563
0,0,0.14876865891169525,0,0.14413786895687297
0,0,0.26507287458536355,0,0.32471738597000266
1,1,0.8232349107774387,1,0.851554395384435
0,0,0.1338183435821061,0,0.1519432736882432
0,0,0.3684146516085469,0,0.3365079421812194
0,0,0.05367444573500638,0,0.04667438754925098
0,0,0.24215336163235635,0,0.2377994962703573
0,0,0.03184399226726536,0,0.0335614592705032
0,0,0.4602555024979098,1,0.399167200604052
1,0,0.42930360560919273,1,0.5484012851565936
0,1,0.6594236430899113,1,0.630377474256814
1,1,0.6727834178297623,1,0.6458133609124153
0,0,0.3735099033693189,1,0.47391333892394955
0,0,0.4169241346611275,0,0.35872761411186804
0,0,0.08759676995559958,0,0.10030098522040075
1,1,0.9992559945385674,1,0.9990978970781988
0,0,0.2589730963208528,0,0.23116823054784164
1,1,0.9280465915930826,1,0.909581321385521
0,0,0.2442791452996981,0,0.21678101214662276
1,1,0.5687701577457193,1,0.5208342490552987
0,1,0.6189857834380161,1,0.7248156476136854
0,1,0.5087348169140123,1,0.48460945260192595
1,0,0.15349163227474275,0,0.1992177357206669
0,0,0.09938366007505636,0,0.0880222717208991
0,0,0.4975047682239094,1,0.4887252284589508
0,0,0.29507029659982936,0,0.35280941771012053
0,0,0.47431054944118417,1,0.4303180690458604
0,0,0.4962264217906405,1,0.4308193334460711
0,0,0.18818217883796648,0,0.16778841782895298
0,0,0.3138056842618061,0,0.2571033871475787
0,0,0.3409602601767793,1,0.4113051231259263
0,0,0.3248017446383756,0,0.290534059998553
0,0,0.05500253319138253,0,0.1074936296283773
0,0,0.03388429319768417,0,0.05147103842996996
0,0,0.42574492332173103,1,0.370162340984185
0,1,0.7157015167970795,1,0.6813555053181908
0,1,0.5384450260526402,1,0.4979571855934536
0,0,0.06520350517700493,0,0.10024383249986231
0,0,0.13953053434792131,0,0.1636299087155347
0,1,0.9085623863889858,1,0.9042336484230582
0,0,0.27129014094340836,0,0.23078895756402007
0,0,0.08232497041617888,0,0.11787519408068603
1,1,0.5460965083421528,1,0.5155409596849898
0,0,0.20817738211579975,0,0.19013140803244846
0,0,0.11361302827411483,0,0.1806981835906327
0,0,0.08353945788695397,0,0.06703817761239765
1,1,0.9577496267447123,1,0.9478768318055052
1,1,0.9789956631783617,1,0.9754742490629703
0,1,0.6489329410039963,1,0.6034922834663969
0,0,0.40404249829035416,1,0.39066837996438164
0,0,0.10242904514596606,0,0.09258316906081726
0,0,0.1290097581153066,0,0.20353709566764255
1,1,0.8633752900134629,1,0.8450412012832843
1,0,0.42499789756010287,0,0.35993877961547543
0,0,0.07043515133162612,0,0.12409122374086237
1,1,0.9386563331500998,1,0.9406419498663383
0,0,0.2495360790702524,0,0.20526060764150658
0,0,0.2904421339457077,0,0.3312419640798946
0,0,0.30330385054640846,0,0.26522596612555116
0,0,0.10589590338123625,0,0.15852703139579577
0,0,0.18105358517735085,0,0.25424051662633124
0,0,0.26967286510790384,0,0.23689709000166756
0,0,0.12782303528814748,0,0.1115823909359215
0,0,0.09998298234560232,0,0.14795773274025423
1,1,0.829469300871979,1,0.7945018178070673
1,1,0.9840078624567761,1,0.9820795455237876
0,0,0.4402426505732172,1,0.37487634768183
0,0,0.2006656698284048,0,0.1636299087155347
0,0,0.06243013760770354,0,0.05722824779590521
0,0,0.09252079602669876,0,0.12414256924435216
0,1,0.5971521254641986,1,0.6691851235848061
0,0,0.17938475987369892,0,0.1518847815864362
0,1,0.5899088891954389,1,0.6104087174087307
0,0,0.26421994518750475,0,0.22042681094724728
0,0,0.3460112311976947,0,0.3191487888035516
0,1,0.5785019186897559,1,0.545876410198088
0,0,0.4209232805444035,1,0.5065323164880386
0,0,0.2264989904949591,0,0.30642102910211194
0,0,0.357046274785725,1,0.4398311848181425
0,1,0.5325443051920244,1,0.5115846314135711
0,0,0.11104632473978387,0,0.10030098522040075
0,0,0.33487414755573963,0,0.3338723668184595
1,0,0.30672285895793444,0,0.3015736015687282
